fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5005472170657649,0,0.525,-0.0408693979949388
1,2023-10-18,0,0.6199893772503152,1,0.525,-0.0026106577067928
1,2023-10-19,0,0.5830005312359431,1,0.525,-0.0172583382292807
1,2023-10-20,1,0.5914708568023349,1,0.525,0.0384206610141905
1,2023-10-23,1,0.5757451142932463,1,0.525,0.0159264762831053
1,2023-10-24,0,0.5988953275223571,1,0.525,-0.0440042910376456
1,2023-10-25,0,0.5388599526570675,1,0.525,-0.0368020086094624
1,2023-10-26,1,0.6154961187346553,1,0.525,0.0051999621937082
1,2023-10-27,1,0.6195063577558227,1,0.525,0.0161688970790088
1,2023-10-30,0,0.5711908746280852,1,0.525,-0.0090321619767695
1,2023-10-31,1,0.5892425029514349,1,0.525,0.0370680224037347
1,2023-11-01,1,0.6116213383872167,1,0.525,0.0277310091825447
1,2023-11-02,1,0.6251902852646871,1,0.525,0.0336716930377309
1,2023-11-03,1,0.6272442987105982,1,0.525,0.0165293019512105
1,2023-11-06,1,0.49811813954042006,0,0.525,0.0047972180966062
1,2023-11-07,1,0.5292750297918865,1,0.525,0.0129675471761493
1,2023-11-08,1,0.5549756290690323,1,0.525,0.008126648659986
1,2023-11-09,1,0.5040293594561117,0,0.525,0.029176169621065
1,2023-11-10,1,0.598751395584118,1,0.525,0.0055698957820271
1,2023-11-13,1,0.5189475210396961,0,0.525,0.021571858061895
1,2023-11-14,0,0.6050547841805304,1,0.525,-0.0156237326384328
1,2023-11-15,1,0.5614795729172642,1,0.525,0.0119932324829684
1,2023-11-16,0,0.5546781024163222,1,0.525,-0.0040494082465083
1,2023-11-17,1,0.610106090385177,1,0.525,0.0226667010424874
1,2023-11-20,0,0.6141819275451037,1,0.525,-0.0085649363342947
1,2023-11-21,0,0.6788373302895898,1,0.525,-0.0259386376070277
1,2023-11-22,0,0.5999896837962119,1,0.525,-0.0196958787341046
1,2023-11-24,1,0.5441480703093626,1,0.525,0.0104145911125391
1,2023-11-27,0,0.5796193370968836,1,0.525,-0.0091590981667069
1,2023-11-28,1,0.6008879796923464,1,0.525,0.0062539290762994
1,2023-11-29,0,0.611245890886819,1,0.525,-0.0284559193686831
1,2023-11-30,0,0.505508027439473,0,0.525,-0.0004277160030989
1,2023-12-01,0,0.5692914353356505,1,0.525,-0.0268821737061455
1,2023-12-04,1,0.5409890511585995,1,0.525,0.0232391824276444
1,2023-12-05,0,0.5977231235936125,1,0.525,-0.0232391824276443
1,2023-12-06,1,0.574494220866232,1,0.525,0.023453843800155
1,2023-12-07,1,0.5605371640826979,1,0.525,0.0193437852118901
1,2023-12-08,0,0.5470551445391869,1,0.525,-0.0187000774329844
1,2023-12-11,1,0.5393479042205911,1,0.525,0.0218529964926
1,2023-12-12,1,0.5646491900139907,1,0.525,0.0093995470115045
1,2023-12-13,1,0.5883232587102339,1,0.525,0.0049771981636214
1,2023-12-14,1,0.5793531276574257,1,0.525,0.0119269355436345
1,2023-12-15,1,0.5745447966996591,1,0.525,0.0138045229119102
1,2023-12-19,0,0.541487024749553,1,0.525,-0.0300851504158638
1,2023-12-20,1,0.5627861232159296,1,0.525,0.0175063682090035
1,2023-12-21,0,0.5907845735077847,1,0.525,-0.0030671734504528
1,2023-12-22,1,0.5809124855761492,1,0.525,0.0093763426437175
1,2023-12-26,1,0.6101352801721632,1,0.525,0.0026339798431775
1,2023-12-27,1,0.6124445598155427,1,0.525,0.0026270602155329
1,2023-12-28,0,0.5860254925859526,1,0.525,-0.0006056323996562
1,2023-12-29,0,0.5768867260113344,1,0.525,-0.027017607319786
1,2024-01-02,0,0.5184621848910255,0,0.525,-0.0127363659235354
1,2024-01-03,1,0.533052441071228,1,0.525,0.0085783557748717
1,2024-01-04,1,0.5443930867337946,1,0.525,0.0222506089348197
1,2024-01-05,1,0.5312645448021781,1,0.525,0.0625882710022097
1,2024-01-08,1,0.5771531749876513,1,0.525,0.0167018496179315
1,2024-01-09,1,0.6234889252432652,1,0.525,0.0225188635353498
1,2024-01-10,1,0.5641213664122995,1,0.525,0.0089768854177553
1,2024-01-11,0,0.5462010346440299,1,0.525,-0.0021909813402225
1,2024-01-12,1,0.5480039473403392,1,0.525,0.0300679776102319
1,2024-01-16,0,0.5241530158451949,0,0.525,-0.0056919399493243
1,2024-01-17,1,0.5797781702458061,1,0.525,0.0185566869401293
1,2024-01-18,1,0.5686568817176418,1,0.525,0.0408289985230427
