date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2023-10-17,0,0.5755544,1,0.5499999999999999,-0.0408693979949388,-0.0413693979949388
2023-10-18,0,0.5618814,1,0.5499999999999999,-0.0026106577067928,-0.0031106577067928
2023-10-19,0,0.5635003,1,0.5499999999999999,-0.0172583382292807,-0.0177583382292807
2023-10-20,1,0.5551299,1,0.5499999999999999,0.0384206610141905,0.0379206610141905
2023-10-23,1,0.5676242,1,0.5499999999999999,0.0159264762831053,0.015426476283105301
2023-10-24,0,0.55593294,1,0.5499999999999999,-0.0440042910376456,-0.0445042910376456
2023-10-25,0,0.5460111,0,0.5499999999999999,-0.0368020086094624,-0.0
2023-10-26,1,0.5903853,1,0.5499999999999999,0.0051999621937082,0.004699962193708201
2023-10-27,1,0.5873649,1,0.5499999999999999,0.0161688970790088,0.0156688970790088
2023-10-30,0,0.5955833,1,0.5499999999999999,-0.0090321619767695,-0.009532161976769501
2023-10-31,1,0.586588,1,0.5499999999999999,0.0370680224037347,0.0365680224037347
2023-11-01,1,0.5719202,1,0.5499999999999999,0.0277310091825447,0.0272310091825447
2023-11-02,1,0.5580683,1,0.5499999999999999,0.0336716930377309,0.0331716930377309
2023-11-03,1,0.55617315,1,0.5499999999999999,0.0165293019512105,0.0160293019512105
2023-11-06,1,0.56093156,1,0.5499999999999999,0.0047972180966062,0.004297218096606201
2023-11-07,1,0.57487017,1,0.5499999999999999,0.0129675471761493,0.012467547176149299
2023-11-08,1,0.5926329,1,0.5499999999999999,0.008126648659986,0.007626648659986
2023-11-09,1,0.60061985,1,0.5499999999999999,0.029176169621065,0.028676169621065
2023-11-10,1,0.59489554,1,0.5499999999999999,0.0055698957820271,0.005069895782027101
2023-11-13,1,0.584209,1,0.5499999999999999,0.021571858061895,0.021071858061895
2023-11-14,0,0.5798125,1,0.5499999999999999,-0.0156237326384328,-0.016123732638432798
2023-11-15,1,0.5487789,0,0.5499999999999999,0.0119932324829684,0.0
2023-11-16,0,0.5657714,1,0.5499999999999999,-0.0040494082465083,-0.0045494082465082995
2023-11-17,1,0.57711357,1,0.5499999999999999,0.0226667010424874,0.0221667010424874
2023-11-20,0,0.57297444,1,0.5499999999999999,-0.0085649363342947,-0.0090649363342947
2023-11-21,0,0.5432783,0,0.5499999999999999,-0.0259386376070277,-0.0
2023-11-22,0,0.54733866,0,0.5499999999999999,-0.0196958787341046,-0.0
2023-11-24,1,0.5268083,0,0.5499999999999999,0.0104145911125391,0.0
2023-11-27,0,0.51862794,0,0.5499999999999999,-0.0091590981667069,-0.0
2023-11-28,1,0.56568,1,0.5499999999999999,0.0062539290762994,0.0057539290762994005
2023-11-29,0,0.57674426,1,0.5499999999999999,-0.0284559193686831,-0.0289559193686831
2023-11-30,0,0.57252455,1,0.5499999999999999,-0.0004277160030989,-0.0009277160030989
2023-12-01,0,0.57113034,1,0.5499999999999999,-0.0268821737061455,-0.0273821737061455
2023-12-04,1,0.5587915,1,0.5499999999999999,0.0232391824276444,0.0227391824276444
2023-12-05,0,0.5639118,1,0.5499999999999999,-0.0232391824276443,-0.0237391824276443
2023-12-06,1,0.5564188,1,0.5499999999999999,0.023453843800155,0.022953843800155
2023-12-07,1,0.5662218,1,0.5499999999999999,0.0193437852118901,0.0188437852118901
2023-12-08,0,0.53238046,0,0.5499999999999999,-0.0187000774329844,-0.0
2023-12-11,1,0.5181969,0,0.5499999999999999,0.0218529964926,0.0
2023-12-12,1,0.56040263,1,0.5499999999999999,0.0093995470115045,0.0088995470115045
2023-12-13,1,0.5740141,1,0.5499999999999999,0.0049771981636214,0.004477198163621399
2023-12-14,1,0.58526343,1,0.5499999999999999,0.0119269355436345,0.0114269355436345
2023-12-15,1,0.58666974,1,0.5499999999999999,0.0138045229119102,0.0133045229119102
2023-12-19,0,0.6121546,1,0.5499999999999999,-0.0300851504158638,-0.0305851504158638
2023-12-20,1,0.6185241,1,0.5499999999999999,0.0175063682090035,0.0170063682090035
2023-12-21,0,0.65075964,1,0.5499999999999999,-0.0030671734504528,-0.0035671734504528
2023-12-22,1,0.6160684,1,0.5499999999999999,0.0093763426437175,0.0088763426437175
2023-12-26,1,0.61765945,1,0.5499999999999999,0.0026339798431775,0.0021339798431775
2023-12-27,1,0.6066262,1,0.5499999999999999,0.0026270602155329,0.0021270602155329
2023-12-28,0,0.6231069,1,0.5499999999999999,-0.0006056323996562,-0.0011056323996562001
2023-12-29,0,0.63145345,1,0.5499999999999999,-0.027017607319786,-0.027517607319786
2024-01-02,0,0.62579423,1,0.5499999999999999,-0.0127363659235354,-0.013236365923535401
2024-01-03,1,0.63173515,1,0.5499999999999999,0.0085783557748717,0.0080783557748717
2024-01-04,1,0.61689514,1,0.5499999999999999,0.0222506089348197,0.0217506089348197
2024-01-05,1,0.5992522,1,0.5499999999999999,0.0625882710022097,0.062088271002209705
2024-01-08,1,0.57302964,1,0.5499999999999999,0.0167018496179315,0.0162018496179315
2024-01-09,1,0.5297794,0,0.5499999999999999,0.0225188635353498,0.0
2024-01-10,1,0.5548665,1,0.5499999999999999,0.0089768854177553,0.008476885417755299
2024-01-11,0,0.5380074,0,0.5499999999999999,-0.0021909813402225,-0.0
2024-01-12,1,0.5640778,1,0.5499999999999999,0.0300679776102319,0.0295679776102319
2024-01-16,0,0.5721401,1,0.5499999999999999,-0.0056919399493243,-0.0061919399493243
2024-01-17,1,0.5660065,1,0.5499999999999999,0.0185566869401293,0.0180566869401293
2024-01-18,1,0.57239896,1,0.5499999999999999,0.0408289985230427,0.0403289985230427
2024-01-19,1,0.5154833,0,0.6,0.0026859173441106,0.0
2024-01-22,1,0.50844795,0,0.6,0.0035143538806277,0.0
2024-01-23,1,0.51397705,0,0.6,0.0250755467670372,0.0
2024-01-24,1,0.50918466,0,0.6,0.0045513732664141,0.0
2024-01-25,0,0.49401116,0,0.6,-0.0105976372942432,-0.0
2024-01-26,1,0.5132821,0,0.6,0.0238087203676695,0.0
2024-01-29,1,0.5273361,0,0.6,0.0047900458823769,0.0
2024-01-30,0,0.5282574,0,0.6,-0.0204367881935306,-0.0
2024-01-31,1,0.5351904,0,0.6,0.0244110403047418,0.0
2024-02-01,1,0.5611236,0,0.6,0.048465247190417,0.0
2024-02-02,1,0.5561079,0,0.6,0.0465131452144576,0.0
2024-02-05,0,0.5189992,0,0.6,-0.0158514189393937,-0.0
2024-02-06,1,0.48696172,0,0.6,0.0271850170500446,0.0
2024-02-07,0,0.5031988,0,0.6,-0.0060094614962968,-0.0
2024-02-08,1,0.492535,0,0.6,0.0342793983844207,0.0
2024-02-09,1,0.47914395,0,0.6,0.0026313982360508,0.0
2024-02-12,0,0.47146162,0,0.6,-0.0019382534103507,-0.0
2024-02-13,1,0.4831926,0,0.6,0.023556279576671,0.0
2024-02-14,0,0.4960643,0,0.6,-0.0163759118030686,-0.0
2024-02-15,0,0.47145253,0,0.6,-0.001514630237925,-0.0
2024-02-16,0,0.4761553,0,0.6,-0.0438005659741175,-0.0
2024-02-20,0,0.48777884,0,0.6,-0.0290679926765938,-0.0
2024-02-21,1,0.5121076,0,0.6,0.151415570149029,0.0
2024-02-22,1,0.4975933,0,0.6,0.0044486886206845,0.0
2024-02-23,1,0.47402638,0,0.6,0.0030391311222784,0.0
2024-02-26,0,0.41751873,0,0.6,-0.0049432891079683,-0.0
2024-02-27,0,0.39570644,0,0.6,-0.0127878980497558,-0.0
2024-02-28,1,0.39134914,0,0.6,0.0178576174000062,0.0
2024-02-29,1,0.40293965,0,0.6,0.0390505148718732,0.0
2024-03-01,1,0.4421158,0,0.6,0.0358247265181448,0.0
2024-03-04,1,0.4646498,0,0.6,0.0084102820227266,0.0
2024-03-05,1,0.46197584,0,0.6,0.0317123477644106,0.0
2024-03-06,1,0.4512394,0,0.6,0.0430102678739217,0.0
2024-03-07,0,0.45909068,0,0.6,-0.0570822204611164,-0.0
2024-03-08,0,0.4464443,0,0.6,-0.0193867138001902,-0.0
2024-03-11,1,0.4364138,0,0.6,0.068340129949415,0.0
2024-03-12,0,0.44212112,0,0.6,-0.0109422253821145,-0.0
2024-03-13,0,0.43822756,0,0.6,-0.0317451491884638,-0.0
2024-03-14,0,0.44030988,0,0.6,-0.0023878571809945,-0.0
2024-03-15,1,0.4427432,0,0.6,0.00703349467896,0.0
2024-03-18,1,0.43635866,0,0.6,0.0105702097392879,0.0
2024-03-19,1,0.4305778,0,0.6,0.0107916717343958,0.0
2024-03-20,1,0.4137046,0,0.6,0.0110048430966647,0.0
2024-03-21,1,0.42764708,0,0.6,0.0314579424670566,0.0
2024-03-22,1,0.43821394,0,0.6,0.0079227161367488,0.0
2024-03-25,0,0.4297382,0,0.6,-0.0255768417896497,-0.0
2024-03-26,0,0.4398938,0,0.6,-0.0250299967864476,-0.0
