date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-10-17,1,all_features,majority_class,0,1.0,1,,,-0.0408693979949388,-0.0408693979949388
2023-10-18,1,all_features,majority_class,0,1.0,1,,,-0.0026106577067928,-0.0026106577067928
2023-10-19,1,all_features,majority_class,0,1.0,1,,,-0.0172583382292807,-0.0172583382292807
2023-10-20,1,all_features,majority_class,1,1.0,1,,,0.0381879675867299,0.0381879675867299
2023-10-23,1,all_features,majority_class,1,1.0,1,,,0.0161591697105659,0.0161591697105659
2023-10-24,1,all_features,majority_class,0,1.0,1,,,-0.0440042910376456,-0.0440042910376456
2023-10-25,1,all_features,majority_class,0,1.0,1,,,-0.0370503015964611,-0.0370503015964611
2023-10-26,1,all_features,majority_class,1,1.0,1,,,0.005448255180707,0.005448255180707
2023-10-27,1,all_features,majority_class,1,1.0,1,,,0.0161688970790088,0.0161688970790088
2023-10-30,1,all_features,majority_class,0,1.0,1,,,-0.0095227187685547,-0.0095227187685547
2023-10-31,1,all_features,majority_class,1,1.0,1,,,0.03755857919552,0.03755857919552
2023-11-01,1,all_features,majority_class,1,1.0,1,,,0.0277310091825447,0.0277310091825447
2023-11-02,1,all_features,majority_class,1,1.0,1,,,0.0336716930377309,0.0336716930377309
2023-11-03,1,all_features,majority_class,1,1.0,1,,,0.0165293019512105,0.0165293019512105
2023-11-06,1,all_features,majority_class,1,1.0,1,,,0.0047972180966062,0.0047972180966062
2023-11-07,1,all_features,majority_class,1,1.0,1,,,0.0129675471761493,0.0129675471761493
2023-11-08,1,all_features,majority_class,1,1.0,1,,,0.008126648659986,0.008126648659986
2023-11-09,1,all_features,majority_class,1,1.0,1,,,0.029176169621065,0.029176169621065
2023-11-10,1,all_features,majority_class,1,1.0,1,,,0.0055698957820271,0.0055698957820271
2023-11-13,1,all_features,majority_class,1,1.0,1,,,0.021571858061895,0.021571858061895
2023-11-14,1,all_features,majority_class,0,1.0,1,,,-0.0156237326384328,-0.0156237326384328
2023-11-15,1,all_features,majority_class,1,1.0,1,,,0.0119932324829684,0.0119932324829684
2023-11-16,1,all_features,majority_class,0,1.0,1,,,-0.0040494082465083,-0.0040494082465083
2023-11-17,1,all_features,majority_class,1,1.0,1,,,0.0226667010424874,0.0226667010424874
2023-11-20,1,all_features,majority_class,0,1.0,1,,,-0.0083649163316277,-0.0083649163316277
2023-11-21,1,all_features,majority_class,0,1.0,1,,,-0.0261386576096947,-0.0261386576096947
2023-11-22,1,all_features,majority_class,0,1.0,1,,,-0.0196958787341046,-0.0196958787341046
2023-11-24,1,all_features,majority_class,1,1.0,1,,,0.0104145911125391,0.0104145911125391
2023-11-27,1,all_features,majority_class,0,1.0,1,,,-0.0091590981667069,-0.0091590981667069
2023-11-28,1,all_features,majority_class,1,1.0,1,,,0.0062539290762994,0.0062539290762994
2023-11-29,1,all_features,majority_class,0,1.0,1,,,-0.0284559193686831,-0.0284559193686831
2023-11-30,1,all_features,majority_class,0,1.0,1,,,-0.0004277160030989,-0.0004277160030989
2023-12-01,1,all_features,majority_class,0,1.0,1,,,-0.0268821737061455,-0.0268821737061455
2023-12-04,1,all_features,majority_class,1,1.0,1,,,0.0230244749657353,0.0230244749657353
2023-12-05,1,all_features,majority_class,0,1.0,1,,,-0.0230244749657353,-0.0230244749657353
2023-12-06,1,all_features,majority_class,1,1.0,1,,,0.023453843800155,0.023453843800155
2023-12-07,1,all_features,majority_class,1,1.0,1,,,0.0193437852118901,0.0193437852118901
2023-12-08,1,all_features,majority_class,0,1.0,1,,,-0.0184856002203659,-0.0184856002203659
2023-12-11,1,all_features,majority_class,1,1.0,1,,,0.0216385192799814,0.0216385192799814
2023-12-12,1,all_features,majority_class,1,1.0,1,,,0.0093995470115045,0.0093995470115045
2023-12-13,1,all_features,majority_class,1,1.0,1,,,0.0049771981636214,0.0049771981636214
2023-12-14,1,all_features,majority_class,1,1.0,1,,,0.0119269355436345,0.0119269355436345
2023-12-15,1,all_features,majority_class,1,1.0,1,,,0.0138045229119102,0.0138045229119102
2023-12-19,1,all_features,majority_class,0,1.0,1,,,-0.0305007780195194,-0.0305007780195194
2023-12-20,1,all_features,majority_class,1,1.0,1,,,0.0179219958126592,0.0179219958126592
2023-12-21,1,all_features,majority_class,0,1.0,1,,,-0.0030671734504528,-0.0030671734504528
2023-12-22,1,all_features,majority_class,1,1.0,1,,,0.0093763426437175,0.0093763426437175
2023-12-26,1,all_features,majority_class,1,1.0,1,,,0.0026339798431775,0.0026339798431775
2023-12-27,1,all_features,majority_class,1,1.0,1,,,0.0024252235007494,0.0024252235007494
2023-12-28,1,all_features,majority_class,0,1.0,1,,,-0.0004037956848727,-0.0004037956848727
2023-12-29,1,all_features,majority_class,0,1.0,1,,,-0.0272250977240994,-0.0272250977240994
2024-01-02,1,all_features,majority_class,0,1.0,1,,,-0.0125288755192221,-0.0125288755192221
2024-01-03,1,all_features,majority_class,1,1.0,1,,,0.0085783557748717,0.0085783557748717
2024-01-04,1,all_features,majority_class,1,1.0,1,,,0.0222506089348197,0.0222506089348197
2024-01-05,1,all_features,majority_class,1,1.0,1,,,0.0625882710022097,0.0625882710022097
2024-01-08,1,all_features,majority_class,1,1.0,1,,,0.0167018496179315,0.0167018496179315
2024-01-09,1,all_features,majority_class,1,1.0,1,,,0.0223348201005797,0.0223348201005797
