date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2023-10-17,0,0.5276803,1,0.5,-0.0408693979949388,-0.0413693979949388
2023-10-18,0,0.5453597,1,0.5,-0.0026106577067928,-0.0031106577067928
2023-10-19,0,0.5178798,1,0.5,-0.0172583382292807,-0.0177583382292807
2023-10-20,1,0.51628816,1,0.5,0.0384206610141905,0.0379206610141905
2023-10-23,1,0.51458687,1,0.5,0.0159264762831053,0.015426476283105301
2023-10-24,0,0.5171116,1,0.5,-0.0440042910376456,-0.0445042910376456
2023-10-25,0,0.5186973,1,0.5,-0.0368020086094624,-0.0373020086094624
2023-10-26,1,0.5016467,1,0.5,0.0051999621937082,0.004699962193708201
2023-10-27,1,0.5237047,1,0.5,0.0161688970790088,0.0156688970790088
2023-10-30,0,0.5120612,1,0.5,-0.0090321619767695,-0.009532161976769501
2023-10-31,1,0.51753885,1,0.5,0.0370680224037347,0.0365680224037347
2023-11-01,1,0.5223404,1,0.5,0.0277310091825447,0.0272310091825447
2023-11-02,1,0.5364052,1,0.5,0.0336716930377309,0.0331716930377309
2023-11-03,1,0.53477806,1,0.5,0.0165293019512105,0.0160293019512105
2023-11-06,1,0.50296134,1,0.5,0.0047972180966062,0.004297218096606201
2023-11-07,1,0.5309247,1,0.5,0.0129675471761493,0.012467547176149299
2023-11-08,1,0.52590317,1,0.5,0.008126648659986,0.007626648659986
2023-11-09,1,0.520641,1,0.5,0.029176169621065,0.028676169621065
2023-11-10,1,0.52195555,1,0.5,0.0055698957820271,0.005069895782027101
2023-11-13,1,0.5073257,1,0.5,0.021571858061895,0.021071858061895
2023-11-14,0,0.4890078,0,0.5,-0.0156237326384328,-0.0
2023-11-15,1,0.49533468,0,0.5,0.0119932324829684,0.0
2023-11-16,0,0.5329037,1,0.5,-0.0040494082465083,-0.0045494082465082995
2023-11-17,1,0.5352329,1,0.5,0.0226667010424874,0.0221667010424874
2023-11-20,0,0.4730255,0,0.5,-0.0085649363342947,-0.0
2023-11-21,0,0.44158155,0,0.5,-0.0259386376070277,-0.0
2023-11-22,0,0.3950979,0,0.5,-0.0196958787341046,-0.0
2023-11-24,1,0.40097824,0,0.5,0.0104145911125391,0.0
2023-11-27,0,0.45788595,0,0.5,-0.0091590981667069,-0.0
2023-11-28,1,0.4786467,0,0.5,0.0062539290762994,0.0
2023-11-29,0,0.46931875,0,0.5,-0.0284559193686831,-0.0
2023-11-30,0,0.45633036,0,0.5,-0.0004277160030989,-0.0
2023-12-01,0,0.44824988,0,0.5,-0.0268821737061455,-0.0
2023-12-04,1,0.45910546,0,0.5,0.0232391824276444,0.0
2023-12-05,0,0.44893983,0,0.5,-0.0232391824276443,-0.0
2023-12-06,1,0.46437025,0,0.5,0.023453843800155,0.0
2023-12-07,1,0.4510664,0,0.5,0.0193437852118901,0.0
2023-12-08,0,0.468806,0,0.5,-0.0187000774329844,-0.0
2023-12-11,1,0.48208717,0,0.5,0.0218529964926,0.0
2023-12-12,1,0.5107616,1,0.5,0.0093995470115045,0.0088995470115045
2023-12-13,1,0.50221443,1,0.5,0.0049771981636214,0.004477198163621399
2023-12-14,1,0.5060255,1,0.5,0.0119269355436345,0.0114269355436345
2023-12-15,1,0.47894716,0,0.5,0.0138045229119102,0.0
2023-12-19,0,0.4803136,0,0.5,-0.0300851504158638,-0.0
2023-12-20,1,0.50899523,1,0.5,0.0175063682090035,0.0170063682090035
2023-12-21,0,0.48715475,0,0.5,-0.0030671734504528,-0.0
2023-12-22,1,0.4829865,0,0.5,0.0093763426437175,0.0
2023-12-26,1,0.47919235,0,0.5,0.0026339798431775,0.0
2023-12-27,1,0.49802762,0,0.5,0.0026270602155329,0.0
2023-12-28,0,0.51962835,1,0.5,-0.0006056323996562,-0.0011056323996562001
2023-12-29,0,0.5179666,1,0.5,-0.027017607319786,-0.027517607319786
2024-01-02,0,0.51287174,1,0.5,-0.0127363659235354,-0.013236365923535401
2024-01-03,1,0.49549508,0,0.5,0.0085783557748717,0.0
2024-01-04,1,0.4883121,0,0.5,0.0222506089348197,0.0
2024-01-05,1,0.4823645,0,0.5,0.0625882710022097,0.0
2024-01-08,1,0.4992516,0,0.5,0.0167018496179315,0.0
2024-01-09,1,0.52485603,1,0.5,0.0225188635353498,0.0220188635353498
2024-01-10,1,0.48578483,0,0.5,0.0089768854177553,0.0
2024-01-11,0,0.49083403,0,0.5,-0.0021909813402225,-0.0
2024-01-12,1,0.49689957,0,0.5,0.0300679776102319,0.0
2024-01-16,0,0.50213796,1,0.5,-0.0056919399493243,-0.0061919399493243
2024-01-17,1,0.51231235,1,0.5,0.0185566869401293,0.0180566869401293
2024-01-18,1,0.5126132,1,0.5,0.0408289985230427,0.0403289985230427
2024-01-19,1,0.5566969,1,0.5,0.0026859173441106,0.0021859173441106
2024-01-22,1,0.5640145,1,0.5,0.0035143538806277,0.0030143538806277
2024-01-23,1,0.57118684,1,0.5,0.0250755467670372,0.024575546767037198
2024-01-24,1,0.5920836,1,0.5,0.0045513732664141,0.0040513732664141
2024-01-25,0,0.5718096,1,0.5,-0.0105976372942432,-0.0110976372942432
2024-01-26,1,0.58954245,1,0.5,0.0238087203676695,0.0233087203676695
2024-01-29,1,0.58249617,1,0.5,0.0047900458823769,0.0042900458823769
2024-01-30,0,0.5682571,1,0.5,-0.0204367881935306,-0.0209367881935306
2024-01-31,1,0.56701255,1,0.5,0.0244110403047418,0.0239110403047418
2024-02-01,1,0.55514795,1,0.5,0.048465247190417,0.047965247190417
2024-02-02,1,0.54746807,1,0.5,0.0465131452144576,0.0460131452144576
2024-02-05,0,0.5599187,1,0.5,-0.0158514189393937,-0.0163514189393937
2024-02-06,1,0.5755713,1,0.5,0.0271850170500446,0.0266850170500446
2024-02-07,0,0.5205662,1,0.5,-0.0060094614962968,-0.0065094614962968
2024-02-08,1,0.5568109,1,0.5,0.0342793983844207,0.0337793983844207
2024-02-09,1,0.57974374,1,0.5,0.0026313982360508,0.0021313982360508
2024-02-12,0,0.58355993,1,0.5,-0.0019382534103507,-0.0024382534103507
2024-02-13,1,0.59026283,1,0.5,0.023556279576671,0.023056279576670998
2024-02-14,0,0.58415574,1,0.5,-0.0163759118030686,-0.0168759118030686
2024-02-15,0,0.5357767,1,0.5,-0.001514630237925,-0.002014630237925
2024-02-16,0,0.56126994,1,0.5,-0.0438005659741175,-0.0443005659741175
2024-02-20,0,0.5721455,1,0.5,-0.0290679926765938,-0.0295679926765938
2024-02-21,1,0.5309641,1,0.5,0.151415570149029,0.150915570149029
2024-02-22,1,0.5342387,1,0.5,0.0044486886206845,0.003948688620684499
2024-02-23,1,0.4670325,0,0.5,0.0030391311222784,0.0
2024-02-26,0,0.46625727,0,0.5,-0.0049432891079683,-0.0
2024-02-27,0,0.5035167,1,0.5,-0.0127878980497558,-0.013287898049755801
2024-02-28,1,0.5308121,1,0.5,0.0178576174000062,0.0173576174000062
2024-02-29,1,0.49697453,0,0.5,0.0390505148718732,0.0
2024-03-01,1,0.4872012,0,0.5,0.0358247265181448,0.0
2024-03-04,1,0.50905013,1,0.5,0.0084102820227266,0.0079102820227266
2024-03-05,1,0.52807677,1,0.5,0.0317123477644106,0.0312123477644106
2024-03-06,1,0.5300648,1,0.5,0.0430102678739217,0.042510267873921696
2024-03-07,0,0.5264371,1,0.5,-0.0570822204611164,-0.0575822204611164
2024-03-08,0,0.522497,1,0.5,-0.0193867138001902,-0.0198867138001902
2024-03-11,1,0.5283709,1,0.5,0.068340129949415,0.067840129949415
2024-03-12,0,0.5151959,1,0.5,-0.0109422253821145,-0.0114422253821145
2024-03-13,0,0.49717253,0,0.5,-0.0317451491884638,-0.0
2024-03-14,0,0.5149391,1,0.5,-0.0023878571809945,-0.0028878571809945
2024-03-15,1,0.49205068,0,0.5,0.00703349467896,0.0
2024-03-18,1,0.4876068,0,0.5,0.0105702097392879,0.0
2024-03-19,1,0.5049138,1,0.5,0.0107916717343958,0.0102916717343958
2024-03-20,1,0.50297016,1,0.5,0.0110048430966647,0.0105048430966647
2024-03-21,1,0.49762756,0,0.5,0.0314579424670566,0.0
2024-03-22,1,0.51380336,1,0.5,0.0079227161367488,0.007422716136748799
2024-03-25,0,0.5217551,1,0.5,-0.0255768417896497,-0.0260768417896497
2024-03-26,0,0.52936196,1,0.5,-0.0250299967864476,-0.0255299967864476
2024-03-27,0,0.51979893,1,0.5,-0.0007750650889024,-0.0012750650889024
2024-03-28,1,0.49678135,0,0.5,0.0002215084736048,0.0
2024-04-01,0,0.50710917,1,0.5,-0.0093458624182377,-0.0098458624182377
2024-04-02,0,0.50030386,1,0.5,-0.0060545089087061,-0.0065545089087061005
2024-04-03,0,0.5079347,1,0.5,-0.0346696813178624,-0.0351696813178624
2024-04-04,1,0.51465183,1,0.5,0.0240421081424402,0.0235421081424402
2024-04-05,0,0.504253,1,0.5,-0.0091345691103271,-0.0096345691103271
2024-04-08,0,0.5049903,1,0.5,-0.0209801957880314,-0.0214801957880314
2024-04-09,1,0.53463423,1,0.5,0.0186834561472773,0.0181834561472773
2024-04-10,1,0.50460553,1,0.5,0.0406656245117041,0.0401656245117041
2024-04-11,0,0.52737457,1,0.5,-0.026396790447183,-0.026896790447183
2024-04-12,0,0.54702765,1,0.5,-0.0257160308112082,-0.0262160308112082
2024-04-15,1,0.5384647,1,0.5,0.0162642722386847,0.0157642722386847
2024-04-16,0,0.5521161,1,0.5,-0.0390834228068652,-0.0395834228068652
2024-04-17,1,0.56322855,1,0.5,0.0079398414385263,0.0074398414385262995
2024-04-18,0,0.5252712,1,0.5,-0.10599023860055,-0.10649023860055
2024-04-19,1,0.5914179,1,0.5,0.0430242920911952,0.0425242920911952
2024-04-22,1,0.62195593,1,0.5,0.0345927018398533,0.0340927018398533
2024-04-23,0,0.5528212,1,0.5,-0.0329598433473063,-0.0334598433473063
2024-04-24,1,0.53110003,1,0.5,0.0370800624577324,0.0365800624577324
2024-04-25,1,0.5211942,1,0.5,0.0591652404062172,0.0586652404062172
2024-04-26,1,0.49084175,0,0.5,0.0012530616209279,0.0
2024-04-29,0,0.49293968,0,0.5,-0.0166450493904277,-0.0
2024-04-30,0,0.47298455,0,0.5,-0.0395495089532142,-0.0
2024-05-01,1,0.49647996,0,0.5,0.03304617631255,0.0
2024-05-02,1,0.5382296,1,0.5,0.0337928036757607,0.0332928036757607
2024-05-03,1,0.49845886,0,0.5,0.0370392237149515,0.0
2024-05-06,0,0.49067482,0,0.5,-0.0179612757577987,-0.0
2024-05-07,0,0.4767168,0,0.5,-0.0015483303248044,-0.0
2024-05-08,0,0.4899586,0,0.5,-0.0176422619580095,-0.0
2024-05-09,1,0.4802844,0,0.5,0.012204148561786,0.0
2024-05-10,1,0.50676227,1,0.5,0.0059913637561169,0.005491363756116901
2024-05-13,1,0.5005802,1,0.5,0.0106729296123983,0.0101729296123983
2024-05-14,1,0.49055883,0,0.5,0.0350573535096119,0.0
2024-05-15,0,0.48686206,0,0.5,-0.0030692726640256,-0.0
