date,fold,feature_set,model,y_true,score,y_pred,threshold,youden_j,target_next_return,strategy_return
2023-10-17,1,all_features,majority_class,0,0.0,0,,,-0.0284589697671843,-0.0
2023-10-18,1,all_features,majority_class,1,0.0,0,,,0.0018575554053195,0.0
2023-10-19,1,all_features,majority_class,0,0.0,0,,,-0.0054848325552472,-0.0
2023-10-20,1,all_features,majority_class,0,0.0,0,,,-0.0176364424647714,-0.0
2023-10-23,1,all_features,majority_class,1,0.0,0,,,0.0161621682776513,0.0
2023-10-24,1,all_features,majority_class,0,0.0,0,,,-0.0564470219978931,-0.0
2023-10-25,1,all_features,majority_class,0,0.0,0,,,-0.0257208233990789,-0.0
2023-10-26,1,all_features,majority_class,1,0.0,0,,,0.0295639857507282,0.0
2023-10-27,1,all_features,majority_class,0,0.0,0,,,-0.0028030124763015,-0.0
2023-10-30,1,all_features,majority_class,1,0.0,0,,,0.023731146013519,0.0
2023-10-31,1,all_features,majority_class,1,0.0,0,,,0.0922598469867019,0.0
2023-11-01,1,all_features,majority_class,0,0.0,0,,,-0.0015750223295797,-0.0
2023-11-02,1,all_features,majority_class,1,0.0,0,,,0.0398089641929991,0.0
2023-11-03,1,all_features,majority_class,0,0.0,0,,,-0.0042861035344862,-0.0
2023-11-06,1,all_features,majority_class,1,0.0,0,,,0.0153623764469723,0.0
2023-11-07,1,all_features,majority_class,1,0.0,0,,,0.0007047216641198,0.0
2023-11-08,1,all_features,majority_class,0,0.0,0,,,-0.0004403928375223,-0.0
2023-11-09,1,all_features,majority_class,1,0.0,0,,,0.0437812272094558,0.0
2023-11-10,1,all_features,majority_class,0,0.0,0,,,-0.0154659778890803,-0.0
2023-11-13,1,all_features,majority_class,1,0.0,0,,,0.0262850543608388,0.0
2023-11-14,1,all_features,majority_class,0,0.0,0,,,-0.0158913673366345,-0.0
2023-11-15,1,all_features,majority_class,1,0.0,0,,,0.0153907415439509,0.0
2023-11-16,1,all_features,majority_class,1,0.0,0,,,0.0067373929215134,0.0
2023-11-17,1,all_features,majority_class,1,0.0,0,,,0.0076799584712999,0.0
2023-11-20,1,all_features,majority_class,0,0.0,0,,,-0.0197730127297594,-0.0
2023-11-21,1,all_features,majority_class,1,0.0,0,,,0.0275577039872463,0.0
2023-11-22,1,all_features,majority_class,0,0.0,0,,,-0.0016338538068075,-0.0
2023-11-24,1,all_features,majority_class,1,0.0,0,,,0.0027759652052266,0.0
2023-11-27,1,all_features,majority_class,0,0.0,0,,,-0.0053137259712417,-0.0
2023-11-28,1,all_features,majority_class,1,0.0,0,,,0.015050111202112,0.0
2023-11-29,1,all_features,majority_class,0,0.0,0,,,-0.0218766376919373,-0.0
2023-11-30,1,all_features,majority_class,1,0.0,0,,,0.0016492128748389,0.0
2023-12-01,1,all_features,majority_class,0,0.0,0,,,-0.0232558928390485,-0.0
2023-12-04,1,all_features,majority_class,0,0.0,0,,,-0.0014346599363562,-0.0
2023-12-05,1,all_features,majority_class,0,0.0,0,,,-0.0136044951752606,-0.0
2023-12-06,1,all_features,majority_class,1,0.0,0,,,0.0942122241495446,0.0
2023-12-07,1,all_features,majority_class,1,0.0,0,,,0.0046638250102043,0.0
2023-12-08,1,all_features,majority_class,1,0.0,0,,,0.0415444942144659,0.0
2023-12-11,1,all_features,majority_class,1,0.0,0,,,0.0234543707353707,0.0
2023-12-12,1,all_features,majority_class,1,0.0,0,,,0.0044953671990753,0.0
2023-12-13,1,all_features,majority_class,0,0.0,0,,,-0.0014479116407788,-0.0
2023-12-14,1,all_features,majority_class,1,0.0,0,,,0.0078658172105406,0.0
2023-12-15,1,all_features,majority_class,1,0.0,0,,,0.0072336931360986,0.0
2023-12-19,1,all_features,majority_class,0,0.0,0,,,-0.0336727263237864,-0.0
2023-12-20,1,all_features,majority_class,1,0.0,0,,,0.0317440854173809,0.0
