fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.56940037,1,0.49999999999999994,-0.0408693979949388
1,2023-10-18,0,0.5927155,1,0.49999999999999994,-0.0026106577067928
1,2023-10-19,0,0.57158035,1,0.49999999999999994,-0.0172583382292807
1,2023-10-20,1,0.56740284,1,0.49999999999999994,0.0381879675867299
1,2023-10-23,1,0.55107266,1,0.49999999999999994,0.0161591697105659
1,2023-10-24,0,0.5422109,1,0.49999999999999994,-0.0440042910376456
1,2023-10-25,0,0.54179966,1,0.49999999999999994,-0.0370503015964611
1,2023-10-26,1,0.5561015,1,0.49999999999999994,0.005448255180707
1,2023-10-27,1,0.5663231,1,0.49999999999999994,0.0161688970790088
1,2023-10-30,0,0.54527444,1,0.49999999999999994,-0.0095227187685547
1,2023-10-31,1,0.5465517,1,0.49999999999999994,0.03755857919552
1,2023-11-01,1,0.5477271,1,0.49999999999999994,0.0277310091825447
1,2023-11-02,1,0.52985334,1,0.49999999999999994,0.0336716930377309
1,2023-11-03,1,0.5214556,1,0.49999999999999994,0.0165293019512105
1,2023-11-06,1,0.51202166,1,0.49999999999999994,0.0047972180966062
1,2023-11-07,1,0.5169749,1,0.49999999999999994,0.0129675471761493
1,2023-11-08,1,0.5214298,1,0.49999999999999994,0.008126648659986
1,2023-11-09,1,0.5333031,1,0.49999999999999994,0.029176169621065
1,2023-11-10,1,0.51931405,1,0.49999999999999994,0.0055698957820271
1,2023-11-13,1,0.5121587,1,0.49999999999999994,0.021571858061895
1,2023-11-14,0,0.5259811,1,0.49999999999999994,-0.0156237326384328
1,2023-11-15,1,0.5239068,1,0.49999999999999994,0.0119932324829684
1,2023-11-16,0,0.5429716,1,0.49999999999999994,-0.0040494082465083
1,2023-11-17,1,0.5386847,1,0.49999999999999994,0.0226667010424874
1,2023-11-20,0,0.5485673,1,0.49999999999999994,-0.0083649163316277
1,2023-11-21,0,0.5421759,1,0.49999999999999994,-0.0261386576096947
1,2023-11-22,0,0.5423118,1,0.49999999999999994,-0.0196958787341046
1,2023-11-24,1,0.5384226,1,0.49999999999999994,0.0104145911125391
1,2023-11-27,0,0.5532448,1,0.49999999999999994,-0.0091590981667069
1,2023-11-28,1,0.5500112,1,0.49999999999999994,0.0062539290762994
1,2023-11-29,0,0.5500855,1,0.49999999999999994,-0.0284559193686831
1,2023-11-30,0,0.53932375,1,0.49999999999999994,-0.0004277160030989
1,2023-12-01,0,0.55316836,1,0.49999999999999994,-0.0268821737061455
1,2023-12-04,1,0.5581691,1,0.49999999999999994,0.0230244749657353
1,2023-12-05,0,0.568757,1,0.49999999999999994,-0.0230244749657353
1,2023-12-06,1,0.56271124,1,0.49999999999999994,0.023453843800155
1,2023-12-07,1,0.57411337,1,0.49999999999999994,0.0193437852118901
1,2023-12-08,0,0.55772364,1,0.49999999999999994,-0.0184856002203659
1,2023-12-11,1,0.5537166,1,0.49999999999999994,0.0216385192799814
1,2023-12-12,1,0.54537696,1,0.49999999999999994,0.0093995470115045
1,2023-12-13,1,0.5510879,1,0.49999999999999994,0.0049771981636214
1,2023-12-14,1,0.55448055,1,0.49999999999999994,0.0119269355436345
1,2023-12-15,1,0.54951763,1,0.49999999999999994,0.0138045229119102
1,2023-12-19,0,0.5443142,1,0.49999999999999994,-0.0305007780195194
1,2023-12-20,1,0.5390044,1,0.49999999999999994,0.0179219958126592
1,2023-12-21,0,0.5542832,1,0.49999999999999994,-0.0030671734504528
1,2023-12-22,1,0.54683125,1,0.49999999999999994,0.0093763426437175
1,2023-12-26,1,0.5540545,1,0.49999999999999994,0.0026339798431775
1,2023-12-27,1,0.5532386,1,0.49999999999999994,0.0024252235007494
1,2023-12-28,0,0.5574712,1,0.49999999999999994,-0.0004037956848727
1,2023-12-29,0,0.54772896,1,0.49999999999999994,-0.0272250977240994
1,2024-01-02,0,0.54890853,1,0.49999999999999994,-0.0125288755192221
1,2024-01-03,1,0.5650212,1,0.49999999999999994,0.0085783557748717
1,2024-01-04,1,0.5779635,1,0.49999999999999994,0.0222506089348197
1,2024-01-05,1,0.5773779,1,0.49999999999999994,0.0625882710022097
1,2024-01-08,1,0.5824537,1,0.49999999999999994,0.0167018496179315
1,2024-01-09,1,0.57564086,1,0.49999999999999994,0.0223348201005797
1,2024-01-10,1,0.5619553,1,0.49999999999999994,0.0089785303112079
1,2024-01-11,0,0.5431845,1,0.49999999999999994,-0.0020085827989051
1,2024-01-12,1,0.5445142,1,0.49999999999999994,0.0302453297433562
1,2024-01-16,0,0.5431611,1,0.49999999999999994,-0.0060476883009218
1,2024-01-17,1,0.5575383,1,0.49999999999999994,0.0185599671437956
1,2024-01-18,1,0.5621845,1,0.49999999999999994,0.0410041145378498
2,2024-01-19,1,0.5412241,0,0.5499999999999999,0.0026859173441106
2,2024-01-22,1,0.53198487,0,0.5499999999999999,0.0035143538806277
2,2024-01-23,1,0.52313906,0,0.5499999999999999,0.0252384530148521
2,2024-01-24,1,0.53269666,0,0.5499999999999999,0.0043884670185992
2,2024-01-25,0,0.524076,0,0.5499999999999999,-0.0105976372942432
2,2024-01-26,1,0.52765113,0,0.5499999999999999,0.0238087203676695
2,2024-01-29,1,0.532593,0,0.5499999999999999,0.0047900458823769
2,2024-01-30,0,0.5312254,0,0.5499999999999999,-0.0204367881935306
2,2024-01-31,1,0.52704227,0,0.5499999999999999,0.0244110403047418
2,2024-02-01,1,0.52344847,0,0.5499999999999999,0.048465247190417
2,2024-02-02,1,0.5123302,0,0.5499999999999999,0.0466574141319694
2,2024-02-05,0,0.5155722,0,0.5499999999999999,-0.0159956878569055
2,2024-02-06,1,0.5041129,0,0.5499999999999999,0.0271850170500446
2,2024-02-07,0,0.534148,0,0.5499999999999999,-0.0061529849985167
2,2024-02-08,1,0.54559416,0,0.5499999999999999,0.0342842352488757
2,2024-02-09,1,0.55241555,1,0.5499999999999999,0.0027700848738156
2,2024-02-12,0,0.5349996,0,0.5499999999999999,-0.0016611299500763
2,2024-02-13,1,0.5252948,0,0.5499999999999999,0.0230084102097745
2,2024-02-14,0,0.5305511,0,0.5499999999999999,-0.0161051658964466
2,2024-02-15,0,0.54126155,0,0.5499999999999999,-0.001514630237925
2,2024-02-16,0,0.53936034,0,0.5499999999999999,-0.0438005659741175
2,2024-02-20,0,0.5229196,0,0.5499999999999999,-0.0290679926765938
