fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.54467195,1,0.49999999999999994,-0.0408693979949388
1,2023-10-18,0,0.5142666,1,0.49999999999999994,-0.0026106577067928
1,2023-10-19,0,0.56780845,1,0.49999999999999994,-0.0172583382292807
1,2023-10-20,1,0.5761057,1,0.49999999999999994,0.0381879675867299
1,2023-10-23,1,0.5938109,1,0.49999999999999994,0.0161591697105659
1,2023-10-24,0,0.60716724,1,0.49999999999999994,-0.0440042910376456
1,2023-10-25,0,0.61071295,1,0.49999999999999994,-0.0370503015964611
1,2023-10-26,1,0.58645123,1,0.49999999999999994,0.005448255180707
1,2023-10-27,1,0.5718954,1,0.49999999999999994,0.0161688970790088
1,2023-10-30,0,0.5979318,1,0.49999999999999994,-0.0095227187685547
1,2023-10-31,1,0.5754476,1,0.49999999999999994,0.03755857919552
1,2023-11-01,1,0.55619127,1,0.49999999999999994,0.0277310091825447
1,2023-11-02,1,0.58022666,1,0.49999999999999994,0.0336716930377309
1,2023-11-03,1,0.55507016,1,0.49999999999999994,0.0165293019512105
1,2023-11-06,1,0.53137636,1,0.49999999999999994,0.0047972180966062
1,2023-11-07,1,0.5306082,1,0.49999999999999994,0.0129675471761493
1,2023-11-08,1,0.5453035,1,0.49999999999999994,0.008126648659986
1,2023-11-09,1,0.52632344,1,0.49999999999999994,0.029176169621065
1,2023-11-10,1,0.51751333,1,0.49999999999999994,0.0055698957820271
1,2023-11-13,1,0.5106186,1,0.49999999999999994,0.021571858061895
1,2023-11-14,0,0.53310263,1,0.49999999999999994,-0.0156237326384328
1,2023-11-15,1,0.51009387,1,0.49999999999999994,0.0119932324829684
1,2023-11-16,0,0.5305232,1,0.49999999999999994,-0.0040494082465083
1,2023-11-17,1,0.5203952,1,0.49999999999999994,0.0226667010424874
1,2023-11-20,0,0.54483,1,0.49999999999999994,-0.0083649163316277
1,2023-11-21,0,0.51613283,1,0.49999999999999994,-0.0261386576096947
1,2023-11-22,0,0.5311772,1,0.49999999999999994,-0.0196958787341046
1,2023-11-24,1,0.49664494,0,0.49999999999999994,0.0104145911125391
1,2023-11-27,0,0.51292574,1,0.49999999999999994,-0.0091590981667069
1,2023-11-28,1,0.49653617,0,0.49999999999999994,0.0062539290762994
1,2023-11-29,0,0.51828605,1,0.49999999999999994,-0.0284559193686831
1,2023-11-30,0,0.51511604,1,0.49999999999999994,-0.0004277160030989
1,2023-12-01,0,0.5098379,1,0.49999999999999994,-0.0268821737061455
1,2023-12-04,1,0.542449,1,0.49999999999999994,0.0230244749657353
1,2023-12-05,0,0.5716105,1,0.49999999999999994,-0.0230244749657353
1,2023-12-06,1,0.58315706,1,0.49999999999999994,0.023453843800155
1,2023-12-07,1,0.5888415,1,0.49999999999999994,0.0193437852118901
1,2023-12-08,0,0.58523196,1,0.49999999999999994,-0.0184856002203659
1,2023-12-11,1,0.5831268,1,0.49999999999999994,0.0216385192799814
1,2023-12-12,1,0.5531394,1,0.49999999999999994,0.0093995470115045
1,2023-12-13,1,0.5757249,1,0.49999999999999994,0.0049771981636214
1,2023-12-14,1,0.56878775,1,0.49999999999999994,0.0119269355436345
1,2023-12-15,1,0.567686,1,0.49999999999999994,0.0138045229119102
1,2023-12-19,0,0.57881486,1,0.49999999999999994,-0.0305007780195194
1,2023-12-20,1,0.5385336,1,0.49999999999999994,0.0179219958126592
1,2023-12-21,0,0.578753,1,0.49999999999999994,-0.0030671734504528
1,2023-12-22,1,0.5724818,1,0.49999999999999994,0.0093763426437175
1,2023-12-26,1,0.57924217,1,0.49999999999999994,0.0026339798431775
1,2023-12-27,1,0.5797459,1,0.49999999999999994,0.0024252235007494
1,2023-12-28,0,0.5856271,1,0.49999999999999994,-0.0004037956848727
1,2023-12-29,0,0.57677823,1,0.49999999999999994,-0.0272250977240994
1,2024-01-02,0,0.57561785,1,0.49999999999999994,-0.0125288755192221
1,2024-01-03,1,0.56279427,1,0.49999999999999994,0.0085783557748717
1,2024-01-04,1,0.5726862,1,0.49999999999999994,0.0222506089348197
1,2024-01-05,1,0.57477826,1,0.49999999999999994,0.0625882710022097
1,2024-01-08,1,0.548317,1,0.49999999999999994,0.0167018496179315
1,2024-01-09,1,0.5628238,1,0.49999999999999994,0.0223348201005797
1,2024-01-10,1,0.5774358,1,0.49999999999999994,0.0089785303112079
1,2024-01-11,0,0.55823123,1,0.49999999999999994,-0.0020085827989051
1,2024-01-12,1,0.5691021,1,0.49999999999999994,0.0302453297433562
1,2024-01-16,0,0.56574047,1,0.49999999999999994,-0.0060476883009218
1,2024-01-17,1,0.53641605,1,0.49999999999999994,0.0185599671437956
1,2024-01-18,1,0.55646396,1,0.49999999999999994,0.0410041145378498
2,2024-01-19,1,0.44523904,0,0.44999999999999996,0.0026859173441106
2,2024-01-22,1,0.44330934,0,0.44999999999999996,0.0035143538806277
2,2024-01-23,1,0.4581035,1,0.44999999999999996,0.0252384530148521
2,2024-01-24,1,0.44228542,0,0.44999999999999996,0.0043884670185992
2,2024-01-25,0,0.45619342,1,0.44999999999999996,-0.0105976372942432
2,2024-01-26,1,0.43635526,0,0.44999999999999996,0.0238087203676695
2,2024-01-29,1,0.4463249,0,0.44999999999999996,0.0047900458823769
2,2024-01-30,0,0.46689436,1,0.44999999999999996,-0.0204367881935306
2,2024-01-31,1,0.44314215,0,0.44999999999999996,0.0244110403047418
2,2024-02-01,1,0.43492058,0,0.44999999999999996,0.048465247190417
2,2024-02-02,1,0.45818698,1,0.44999999999999996,0.0466574141319694
2,2024-02-05,0,0.46657422,1,0.44999999999999996,-0.0159956878569055
2,2024-02-06,1,0.46425095,1,0.44999999999999996,0.0271850170500446
2,2024-02-07,0,0.46952674,1,0.44999999999999996,-0.0061529849985167
2,2024-02-08,1,0.4856208,1,0.44999999999999996,0.0342842352488757
2,2024-02-09,1,0.46818775,1,0.44999999999999996,0.0027700848738156
2,2024-02-12,0,0.44836894,0,0.44999999999999996,-0.0016611299500763
2,2024-02-13,1,0.44060472,0,0.44999999999999996,0.0230084102097745
2,2024-02-14,0,0.46840993,1,0.44999999999999996,-0.0161051658964466
2,2024-02-15,0,0.48599398,1,0.44999999999999996,-0.001514630237925
2,2024-02-16,0,0.44639164,0,0.44999999999999996,-0.0438005659741175
2,2024-02-20,0,0.45401293,1,0.44999999999999996,-0.0290679926765938
2,2024-02-21,1,0.45350313,1,0.44999999999999996,0.1517976627474492
2,2024-02-22,1,0.4389062,0,0.44999999999999996,0.0040665960222641
2,2024-02-23,1,0.48414087,1,0.44999999999999996,0.0034183739054094
2,2024-02-26,0,0.47726467,1,0.44999999999999996,-0.0053225318910991
2,2024-02-27,0,0.51882637,1,0.44999999999999996,-0.0129166064610282
2,2024-02-28,1,0.5248763,1,0.44999999999999996,0.0191234792599917
2,2024-02-29,1,0.507345,1,0.44999999999999996,0.0379133614231601
2,2024-03-01,1,0.5002768,1,0.44999999999999996,0.0358247265181448
2,2024-03-04,1,0.4896973,1,0.44999999999999996,0.0082939556106835
2,2024-03-05,1,0.49078402,1,0.44999999999999996,0.0318286741764536
2,2024-03-06,1,0.47584334,1,0.44999999999999996,0.0430102678739217
2,2024-03-07,0,0.49545863,1,0.44999999999999996,-0.0570822204611164
2,2024-03-08,0,0.46303287,1,0.44999999999999996,-0.0193867138001902
2,2024-03-11,1,0.45792368,1,0.44999999999999996,0.068340129949415
2,2024-03-12,0,0.46990764,1,0.44999999999999996,-0.0109422253821145
2,2024-03-13,0,0.46543524,1,0.44999999999999996,-0.031858727472418
2,2024-03-14,0,0.45858514,1,0.44999999999999996,-0.0025019915246896
2,2024-03-15,1,0.47173378,1,0.44999999999999996,0.0072612073066092
2,2024-03-18,1,0.48411962,1,0.44999999999999996,0.0105702097392879
2,2024-03-19,1,0.4669683,1,0.44999999999999996,0.0107916717343958
2,2024-03-20,1,0.44548607,0,0.44999999999999996,0.0112237093702457
2,2024-03-21,1,0.45299804,1,0.44999999999999996,0.03113301478382
2,2024-03-22,1,0.4481209,0,0.44999999999999996,0.0080287775464044
2,2024-03-25,0,0.4572218,1,0.44999999999999996,-0.0256847923483988
2,2024-03-26,0,0.446712,0,0.44999999999999996,-0.0249220462276986
2,2024-03-27,0,0.44744778,0,0.44999999999999996,-0.0007750650889024
2,2024-03-28,1,0.4550024,1,0.44999999999999996,0.0002215084736048
2,2024-04-01,0,0.44276994,0,0.44999999999999996,-0.0093458624182377
2,2024-04-02,0,0.47468776,1,0.44999999999999996,-0.0060545089087061
2,2024-04-03,0,0.42575508,0,0.44999999999999996,-0.0346696813178624
2,2024-04-04,1,0.46500456,1,0.44999999999999996,0.0246102576946813
2,2024-04-05,0,0.4286452,0,0.44999999999999996,-0.0097027186625681
2,2024-04-08,0,0.44359675,0,0.44999999999999996,-0.0209801957880314
2,2024-04-09,1,0.42877933,0,0.44999999999999996,0.0186834561472773
2,2024-04-10,1,0.43197763,0,0.44999999999999996,0.0406656245117041
2,2024-04-11,0,0.43854243,0,0.44999999999999996,-0.026396790447183
2,2024-04-12,0,0.49096212,1,0.44999999999999996,-0.0257160308112082
2,2024-04-15,1,0.42031237,0,0.44999999999999996,0.0162642722386847
2,2024-04-16,0,0.45486522,1,0.44999999999999996,-0.0388454975142844
2,2024-04-17,1,0.47402394,1,0.44999999999999996,0.0077019161459456
2,2024-04-18,0,0.4116936,0,0.44999999999999996,-0.1059902386005503
3,2024-04-19,1,0.47294262,0,0.49999999999999994,0.0430242920911952
3,2024-04-22,1,0.49300244,0,0.49999999999999994,0.0345927018398533
3,2024-04-23,0,0.4561025,0,0.49999999999999994,-0.0329598433473063
3,2024-04-24,1,0.44729835,0,0.49999999999999994,0.0369591215372247
3,2024-04-25,1,0.45893496,0,0.49999999999999994,0.0596280811534073
3,2024-04-26,1,0.45195663,0,0.49999999999999994,0.0009111617942456
3,2024-04-29,0,0.4256237,0,0.49999999999999994,-0.0165293019512105
3,2024-04-30,0,0.42461142,0,0.49999999999999994,-0.0393040499590299
3,2024-05-01,1,0.4531003,0,0.49999999999999994,0.0326849698791484
3,2024-05-02,1,0.46972305,0,0.49999999999999994,0.0337928036757607
3,2024-05-03,1,0.43318194,0,0.49999999999999994,0.0371477601018816
3,2024-05-06,0,0.42411244,0,0.49999999999999994,-0.0180698121447291
3,2024-05-07,0,0.41867644,0,0.49999999999999994,-0.0015483303248044
3,2024-05-08,0,0.43239552,0,0.49999999999999994,-0.0177549189738441
3,2024-05-09,1,0.4238856,0,0.49999999999999994,0.0123168055776205
3,2024-05-10,1,0.4348445,0,0.49999999999999994,0.0059913637561169
3,2024-05-13,1,0.4483575,0,0.49999999999999994,0.0106729296123983
3,2024-05-14,1,0.44232216,0,0.49999999999999994,0.0350573535096119
3,2024-05-15,0,0.43937412,0,0.49999999999999994,-0.0030692726640256
3,2024-05-16,0,0.4397598,0,0.49999999999999994,-0.0199128729320483
3,2024-05-17,1,0.44824612,0,0.49999999999999994,0.0248824840058004
3,2024-05-20,1,0.45831743,0,0.49999999999999994,0.0057843143871717
3,2024-05-21,0,0.44433466,0,0.49999999999999994,-0.0049408773313724
3,2024-05-22,1,0.45400348,0,0.49999999999999994,0.0895549479539264
3,2024-05-23,1,0.50153905,1,0.49999999999999994,0.0255899813869213
3,2024-05-24,1,0.50060874,1,0.49999999999999994,0.0687736934038823
3,2024-05-28,1,0.47816798,0,0.49999999999999994,0.0051598347895194
3,2024-05-29,0,0.47582206,0,0.49999999999999994,-0.0367812625621089
3,2024-05-30,0,0.44968194,0,0.49999999999999994,-0.0089996516701397
3,2024-05-31,1,0.40968353,0,0.49999999999999994,0.0489162590755821
3,2024-06-03,1,0.43241906,0,0.49999999999999994,0.0123581056856745
3,2024-06-04,1,0.45364136,0,0.49999999999999994,0.0504125493492521
3,2024-06-05,0,0.4433093,0,0.49999999999999994,-0.0115817139180761
3,2024-06-06,0,0.44997004,0,0.49999999999999994,-0.0016537129616292
3,2024-06-07,1,0.47163352,0,0.49999999999999994,0.0086516421492737
3,2024-06-10,0,0.46806002,0,0.49999999999999994,-0.0080725314815897
3,2024-06-11,1,0.49368608,0,0.49999999999999994,0.0355047650563376
3,2024-06-12,1,0.4479163,0,0.49999999999999994,0.0321252836873176
3,2024-06-13,1,0.4693249,0,0.49999999999999994,0.0198981080989275
3,2024-06-14,0,0.46844596,0,0.49999999999999994,-0.0072246407250076
3,2024-06-17,1,0.45869797,0,0.49999999999999994,0.034580606670893
3,2024-06-18,0,0.45642105,0,0.49999999999999994,-0.036261150951525
3,2024-06-20,0,0.43867058,0,0.49999999999999994,-0.0297973628049448
3,2024-06-21,0,0.4424291,0,0.49999999999999994,-0.0719170725852367
3,2024-06-24,1,0.43211386,0,0.49999999999999994,0.0647236500010118
3,2024-06-25,1,0.44973353,0,0.49999999999999994,0.0026145877113804
3,2024-06-26,0,0.4591463,0,0.49999999999999994,-0.018447318890529
3,2024-06-27,0,0.46506438,0,0.49999999999999994,-0.0046857413250491
3,2024-06-28,1,0.47004408,0,0.49999999999999994,0.0056524698302101
3,2024-07-01,0,0.4691862,0,0.49999999999999994,-0.0124778802554428
3,2024-07-02,1,0.4595944,0,0.49999999999999994,0.0445687375967993
3,2024-07-03,0,0.44621208,0,0.49999999999999994,-0.019051194159414
3,2024-07-05,1,0.43928948,0,0.49999999999999994,0.0183491386681966
3,2024-07-08,1,0.44289106,0,0.49999999999999994,0.0252729376838365
3,2024-07-09,1,0.43264583,0,0.49999999999999994,0.0258369610348494
3,2024-07-10,0,0.43362674,0,0.49999999999999994,-0.0565087616426182
3,2024-07-11,1,0.4336168,0,0.49999999999999994,0.0158782912534445
3,2024-07-12,0,0.44406876,0,0.49999999999999994,-0.0083747387736902
3,2024-07-15,0,0.43263668,0,0.49999999999999994,-0.0159337777068673
3,2024-07-16,0,0.4422012,0,0.49999999999999994,-0.0689420098052838
3,2024-07-17,1,0.44332707,0,0.49999999999999994,0.0269292071266448
3,2024-07-18,0,0.4352342,0,0.49999999999999994,-0.0265901953427386
3,2024-07-19,1,0.43279538,0,0.49999999999999994,0.0454717894303745
4,2024-07-22,0,0.48568615,0,0.49999999999999994,-0.0071510137334899
4,2024-07-23,0,0.51146805,1,0.49999999999999994,-0.0696513355414165
4,2024-07-24,0,0.49671897,0,0.49999999999999994,-0.0179978391396475
4,2024-07-25,1,0.4568135,0,0.49999999999999994,0.0066545651719117
4,2024-07-26,0,0.4544861,0,0.49999999999999994,-0.0129057017987487
4,2024-07-29,0,0.48257962,0,0.49999999999999994,-0.0738805984226761
4,2024-07-30,1,0.4816224,0,0.49999999999999994,0.1213773912591101
4,2024-07-31,0,0.44424564,0,0.49999999999999994,-0.0681328767402981
4,2024-08-01,0,0.50729245,1,0.49999999999999994,-0.0192047265134389
4,2024-08-02,0,0.48324847,0,0.49999999999999994,-0.0641967629436991
4,2024-08-05,1,0.5021156,1,0.49999999999999994,0.0332386414757339
4,2024-08-06,0,0.4805416,0,0.49999999999999994,-0.0499783698062414
4,2024-08-07,1,0.49818906,0,0.49999999999999994,0.0592620657125749
4,2024-08-08,0,0.4769992,0,0.49999999999999994,-0.0025754771712151
4,2024-08-09,1,0.50245273,1,0.49999999999999994,0.0407990716214242
4,2024-08-12,1,0.49427965,0,0.49999999999999994,0.0627259496585136
