date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2023-10-17,0,0.57011974,1,0.4999999999999999,-0.0284589697671843,-0.0284589697671843
2023-10-18,1,0.56483227,1,0.4999999999999999,0.0018575554053195,0.0018575554053195
2023-10-19,0,0.5720738,1,0.4999999999999999,-0.0054848325552472,-0.0054848325552472
2023-10-20,0,0.5478054,1,0.4999999999999999,-0.0176364424647714,-0.0176364424647714
2023-10-23,1,0.5501361,1,0.4999999999999999,0.0161621682776513,0.0161621682776513
2023-10-24,0,0.57432836,1,0.4999999999999999,-0.0564470219978931,-0.0564470219978931
2023-10-25,0,0.5702937,1,0.4999999999999999,-0.0257208233990789,-0.0257208233990789
2023-10-26,1,0.58234125,1,0.4999999999999999,0.0295639857507282,0.0295639857507282
2023-10-27,0,0.5995132,1,0.4999999999999999,-0.0028030124763015,-0.0028030124763015
2023-10-30,1,0.5811778,1,0.4999999999999999,0.023731146013519,0.023731146013519
2023-10-31,1,0.58204335,1,0.4999999999999999,0.0922598469867019,0.0922598469867019
2023-11-01,0,0.5535605,1,0.4999999999999999,-0.0015750223295797,-0.0015750223295797
2023-11-02,1,0.5509319,1,0.4999999999999999,0.0398089641929991,0.0398089641929991
2023-11-03,0,0.577518,1,0.4999999999999999,-0.0042861035344862,-0.0042861035344862
2023-11-06,1,0.5709093,1,0.4999999999999999,0.0153623764469723,0.0153623764469723
2023-11-07,1,0.5805891,1,0.4999999999999999,0.0007047216641198,0.0007047216641198
2023-11-08,0,0.57893395,1,0.4999999999999999,-0.0004403928375223,-0.0004403928375223
2023-11-09,1,0.5800172,1,0.4999999999999999,0.0437812272094558,0.0437812272094558
2023-11-10,0,0.5796418,1,0.4999999999999999,-0.0154659778890803,-0.0154659778890803
2023-11-13,1,0.53626084,1,0.4999999999999999,0.0262850543608388,0.0262850543608388
2023-11-14,0,0.54604775,1,0.4999999999999999,-0.0158913673366345,-0.0158913673366345
2023-11-15,1,0.5256088,1,0.4999999999999999,0.0153907415439509,0.0153907415439509
2023-11-16,1,0.5406234,1,0.4999999999999999,0.0067373929215134,0.0067373929215134
2023-11-17,1,0.53840417,1,0.4999999999999999,0.0076799584712999,0.0076799584712999
2023-11-20,0,0.5332221,1,0.4999999999999999,-0.0197730127297594,-0.0197730127297594
2023-11-21,1,0.5056388,1,0.4999999999999999,0.0275577039872463,0.0275577039872463
2023-11-22,0,0.5076075,1,0.4999999999999999,-0.0016338538068075,-0.0016338538068075
2023-11-24,1,0.47850084,0,0.4999999999999999,0.0027759652052266,0.0
2023-11-27,0,0.47270596,0,0.4999999999999999,-0.0053137259712417,-0.0
2023-11-28,1,0.4743328,0,0.4999999999999999,0.015050111202112,0.0
2023-11-29,0,0.477231,0,0.4999999999999999,-0.0218766376919373,-0.0
2023-11-30,1,0.46947977,0,0.4999999999999999,0.0016492128748389,0.0
2023-12-01,0,0.49689928,0,0.4999999999999999,-0.0232558928390485,-0.0
2023-12-04,0,0.50612986,1,0.4999999999999999,-0.0014346599363562,-0.0014346599363562
2023-12-05,0,0.5301008,1,0.4999999999999999,-0.0136044951752606,-0.0136044951752606
2023-12-06,1,0.5435231,1,0.4999999999999999,0.0942122241495446,0.0942122241495446
2023-12-07,1,0.558153,1,0.4999999999999999,0.0046638250102043,0.0046638250102043
2023-12-08,1,0.53443223,1,0.4999999999999999,0.0415444942144659,0.0415444942144659
2023-12-11,1,0.56157863,1,0.4999999999999999,0.0234543707353707,0.0234543707353707
2023-12-12,1,0.5682573,1,0.4999999999999999,0.0044953671990753,0.0044953671990753
2023-12-13,0,0.56457746,1,0.4999999999999999,-0.0014479116407788,-0.0014479116407788
2023-12-14,1,0.55716527,1,0.4999999999999999,0.0078658172105406,0.0078658172105406
2023-12-15,1,0.559465,1,0.4999999999999999,0.0072336931360986,0.0072336931360986
2023-12-19,0,0.55991775,1,0.4999999999999999,-0.0336727263237864,-0.0336727263237864
2023-12-20,1,0.54163086,1,0.4999999999999999,0.0317440854173809,0.0317440854173809
2023-12-21,0,0.5765868,1,0.4999999999999999,-0.001502629884535,-0.001502629884535
2023-12-22,1,0.5355946,1,0.4999999999999999,0.0268472500361878,0.0268472500361878
2023-12-26,1,0.54251,1,0.4999999999999999,0.018578523935698,0.018578523935698
2023-12-27,1,0.52709466,1,0.4999999999999999,0.0179036384001236,0.0179036384001236
2023-12-28,0,0.5275753,1,0.4999999999999999,-0.0091830490020526,-0.0091830490020526
2023-12-29,0,0.5365475,1,0.4999999999999999,-0.061549279271304,-0.061549279271304
2024-01-02,0,0.5438294,1,0.4999999999999999,-0.0239462456857591,-0.0239462456857591
2024-01-03,1,0.56585246,1,0.4999999999999999,0.0051588293349151,0.0051588293349151
2024-01-04,1,0.5680041,1,0.4999999999999999,0.0186431266168081,0.0186431266168081
2024-01-05,1,0.5486414,1,0.4999999999999999,0.0529729796072689,0.0529729796072689
2024-01-08,1,0.5299026,1,0.4999999999999999,0.0208566606802967,0.0208566606802967
2024-01-09,0,0.5214722,1,0.4999999999999999,-0.0047020977344889,-0.0047020977344889
