date,y_true,y_prob_up,y_pred,threshold,target_next_return,strategy_return
2023-10-17,0,0.56940037,1,0.4999999999999999,-0.0408693979949388,-0.0413693979949388
2023-10-18,0,0.5927155,1,0.4999999999999999,-0.0026106577067928,-0.0031106577067928
2023-10-19,0,0.57158035,1,0.4999999999999999,-0.0172583382292807,-0.0177583382292807
2023-10-20,1,0.56740284,1,0.4999999999999999,0.0381879675867299,0.0376879675867299
2023-10-23,1,0.55107266,1,0.4999999999999999,0.0161591697105659,0.0156591697105659
2023-10-24,0,0.5422109,1,0.4999999999999999,-0.0440042910376456,-0.0445042910376456
2023-10-25,0,0.54179966,1,0.4999999999999999,-0.0370503015964611,-0.0375503015964611
2023-10-26,1,0.5561015,1,0.4999999999999999,0.005448255180707,0.004948255180707
2023-10-27,1,0.5663231,1,0.4999999999999999,0.0161688970790088,0.0156688970790088
2023-10-30,0,0.54527444,1,0.4999999999999999,-0.0095227187685547,-0.0100227187685547
2023-10-31,1,0.5465517,1,0.4999999999999999,0.03755857919552,0.03705857919552
2023-11-01,1,0.5477271,1,0.4999999999999999,0.0277310091825447,0.0272310091825447
2023-11-02,1,0.52985334,1,0.4999999999999999,0.0336716930377309,0.0331716930377309
2023-11-03,1,0.5214556,1,0.4999999999999999,0.0165293019512105,0.0160293019512105
2023-11-06,1,0.51202166,1,0.4999999999999999,0.0047972180966062,0.004297218096606201
2023-11-07,1,0.5169749,1,0.4999999999999999,0.0129675471761493,0.012467547176149299
2023-11-08,1,0.5214298,1,0.4999999999999999,0.008126648659986,0.007626648659986
2023-11-09,1,0.5333031,1,0.4999999999999999,0.029176169621065,0.028676169621065
2023-11-10,1,0.51931405,1,0.4999999999999999,0.0055698957820271,0.005069895782027101
2023-11-13,1,0.5121587,1,0.4999999999999999,0.021571858061895,0.021071858061895
2023-11-14,0,0.5259811,1,0.4999999999999999,-0.0156237326384328,-0.016123732638432798
2023-11-15,1,0.5239068,1,0.4999999999999999,0.0119932324829684,0.011493232482968399
