fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.5528223,1,0.5499999999999999,-0.0408693979949388
1,2023-10-18,0,0.5434284,0,0.5499999999999999,-0.0026106577067928
1,2023-10-19,0,0.53399265,0,0.5499999999999999,-0.0172583382292807
1,2023-10-20,1,0.52773714,0,0.5499999999999999,0.0381879675867299
1,2023-10-23,1,0.5218052,0,0.5499999999999999,0.0161591697105659
1,2023-10-24,0,0.5197767,0,0.5499999999999999,-0.0440042910376456
1,2023-10-25,0,0.5139701,0,0.5499999999999999,-0.0370503015964611
1,2023-10-26,1,0.53868,0,0.5499999999999999,0.005448255180707
1,2023-10-27,1,0.53666013,0,0.5499999999999999,0.0161688970790088
1,2023-10-30,0,0.5266394,0,0.5499999999999999,-0.0095227187685547
1,2023-10-31,1,0.523209,0,0.5499999999999999,0.03755857919552
1,2023-11-01,1,0.5199147,0,0.5499999999999999,0.0277310091825447
1,2023-11-02,1,0.52465266,0,0.5499999999999999,0.0336716930377309
1,2023-11-03,1,0.5278421,0,0.5499999999999999,0.0165293019512105
1,2023-11-06,1,0.54473335,0,0.5499999999999999,0.0047972180966062
1,2023-11-07,1,0.54383516,0,0.5499999999999999,0.0129675471761493
1,2023-11-08,1,0.5604367,1,0.5499999999999999,0.008126648659986
1,2023-11-09,1,0.5717632,1,0.5499999999999999,0.029176169621065
1,2023-11-10,1,0.5724645,1,0.5499999999999999,0.0055698957820271
1,2023-11-13,1,0.5410833,0,0.5499999999999999,0.021571858061895
1,2023-11-14,0,0.5523749,1,0.5499999999999999,-0.0156237326384328
1,2023-11-15,1,0.54597664,0,0.5499999999999999,0.0119932324829684
1,2023-11-16,0,0.5257456,0,0.5499999999999999,-0.0040494082465083
1,2023-11-17,1,0.54322314,0,0.5499999999999999,0.0226667010424874
1,2023-11-20,0,0.53215456,0,0.5499999999999999,-0.0083649163316277
1,2023-11-21,0,0.52401847,0,0.5499999999999999,-0.0261386576096947
1,2023-11-22,0,0.53140646,0,0.5499999999999999,-0.0196958787341046
1,2023-11-24,1,0.52199197,0,0.5499999999999999,0.0104145911125391
1,2023-11-27,0,0.5019121,0,0.5499999999999999,-0.0091590981667069
1,2023-11-28,1,0.5060468,0,0.5499999999999999,0.0062539290762994
1,2023-11-29,0,0.4930859,0,0.5499999999999999,-0.0284559193686831
1,2023-11-30,0,0.4782057,0,0.5499999999999999,-0.0004277160030989
1,2023-12-01,0,0.48869568,0,0.5499999999999999,-0.0268821737061455
1,2023-12-04,1,0.47754267,0,0.5499999999999999,0.0230244749657353
1,2023-12-05,0,0.49609298,0,0.5499999999999999,-0.0230244749657353
1,2023-12-06,1,0.4909835,0,0.5499999999999999,0.023453843800155
1,2023-12-07,1,0.49785364,0,0.5499999999999999,0.0193437852118901
1,2023-12-08,0,0.49171254,0,0.5499999999999999,-0.0184856002203659
1,2023-12-11,1,0.49535844,0,0.5499999999999999,0.0216385192799814
1,2023-12-12,1,0.507613,0,0.5499999999999999,0.0093995470115045
1,2023-12-13,1,0.5115222,0,0.5499999999999999,0.0049771981636214
1,2023-12-14,1,0.5242474,0,0.5499999999999999,0.0119269355436345
1,2023-12-15,1,0.5322917,0,0.5499999999999999,0.0138045229119102
1,2023-12-19,0,0.5410298,0,0.5499999999999999,-0.0305007780195194
1,2023-12-20,1,0.5396036,0,0.5499999999999999,0.0179219958126592
1,2023-12-21,0,0.55148625,1,0.5499999999999999,-0.0030671734504528
1,2023-12-22,1,0.53510785,0,0.5499999999999999,0.0093763426437175
1,2023-12-26,1,0.5367795,0,0.5499999999999999,0.0026339798431775
1,2023-12-27,1,0.5361052,0,0.5499999999999999,0.0024252235007494
1,2023-12-28,0,0.53825676,0,0.5499999999999999,-0.0004037956848727
1,2023-12-29,0,0.54614365,0,0.5499999999999999,-0.0272250977240994
1,2024-01-02,0,0.5481134,0,0.5499999999999999,-0.0125288755192221
1,2024-01-03,1,0.55598915,1,0.5499999999999999,0.0085783557748717
1,2024-01-04,1,0.55532944,1,0.5499999999999999,0.0222506089348197
1,2024-01-05,1,0.5476484,0,0.5499999999999999,0.0625882710022097
1,2024-01-08,1,0.5411,0,0.5499999999999999,0.0167018496179315
1,2024-01-09,1,0.5242691,0,0.5499999999999999,0.0223348201005797
1,2024-01-10,1,0.5307303,0,0.5499999999999999,0.0089785303112079
1,2024-01-11,0,0.5297461,0,0.5499999999999999,-0.0020085827989051
1,2024-01-12,1,0.5411503,0,0.5499999999999999,0.0302453297433562
1,2024-01-16,0,0.54555005,0,0.5499999999999999,-0.0060476883009218
1,2024-01-17,1,0.5434414,0,0.5499999999999999,0.0185599671437956
1,2024-01-18,1,0.54773784,0,0.5499999999999999,0.0410041145378498
2,2024-01-19,1,0.53158945,0,0.5499999999999999,0.0026859173441106
2,2024-01-22,1,0.51465183,0,0.5499999999999999,0.0035143538806277
2,2024-01-23,1,0.5217803,0,0.5499999999999999,0.0252384530148521
2,2024-01-24,1,0.51883435,0,0.5499999999999999,0.0043884670185992
2,2024-01-25,0,0.5204821,0,0.5499999999999999,-0.0105976372942432
2,2024-01-26,1,0.51345754,0,0.5499999999999999,0.0238087203676695
2,2024-01-29,1,0.5255076,0,0.5499999999999999,0.0047900458823769
2,2024-01-30,0,0.5111321,0,0.5499999999999999,-0.0204367881935306
2,2024-01-31,1,0.5190501,0,0.5499999999999999,0.0244110403047418
2,2024-02-01,1,0.5597222,1,0.5499999999999999,0.048465247190417
2,2024-02-02,1,0.5174799,0,0.5499999999999999,0.0466574141319694
2,2024-02-05,0,0.47610742,0,0.5499999999999999,-0.0159956878569055
2,2024-02-06,1,0.46150574,0,0.5499999999999999,0.0271850170500446
2,2024-02-07,0,0.47475868,0,0.5499999999999999,-0.0061529849985167
2,2024-02-08,1,0.45385572,0,0.5499999999999999,0.0342842352488757
2,2024-02-09,1,0.45891228,0,0.5499999999999999,0.0027700848738156
2,2024-02-12,0,0.45082486,0,0.5499999999999999,-0.0016611299500763
2,2024-02-13,1,0.4629306,0,0.5499999999999999,0.0230084102097745
2,2024-02-14,0,0.49394554,0,0.5499999999999999,-0.0161051658964466
2,2024-02-15,0,0.45786467,0,0.5499999999999999,-0.001514630237925
2,2024-02-16,0,0.46101597,0,0.5499999999999999,-0.0438005659741175
2,2024-02-20,0,0.4643397,0,0.5499999999999999,-0.0290679926765938
2,2024-02-21,1,0.4886372,0,0.5499999999999999,0.1517976627474492
2,2024-02-22,1,0.48362428,0,0.5499999999999999,0.0040665960222641
2,2024-02-23,1,0.39842632,0,0.5499999999999999,0.0034183739054094
2,2024-02-26,0,0.41721195,0,0.5499999999999999,-0.0053225318910991
2,2024-02-27,0,0.42715803,0,0.5499999999999999,-0.0129166064610282
2,2024-02-28,1,0.44015613,0,0.5499999999999999,0.0191234792599917
2,2024-02-29,1,0.45199993,0,0.5499999999999999,0.0379133614231601
2,2024-03-01,1,0.44303018,0,0.5499999999999999,0.0358247265181448
2,2024-03-04,1,0.4305039,0,0.5499999999999999,0.0082939556106835
2,2024-03-05,1,0.4315838,0,0.5499999999999999,0.0318286741764536
2,2024-03-06,1,0.4484161,0,0.5499999999999999,0.0430102678739217
2,2024-03-07,0,0.4340516,0,0.5499999999999999,-0.0570822204611164
2,2024-03-08,0,0.42629647,0,0.5499999999999999,-0.0193867138001902
2,2024-03-11,1,0.43261808,0,0.5499999999999999,0.068340129949415
2,2024-03-12,0,0.44713345,0,0.5499999999999999,-0.0109422253821145
2,2024-03-13,0,0.42902935,0,0.5499999999999999,-0.031858727472418
2,2024-03-14,0,0.4401266,0,0.5499999999999999,-0.0025019915246896
2,2024-03-15,1,0.45066616,0,0.5499999999999999,0.0072612073066092
2,2024-03-18,1,0.45225108,0,0.5499999999999999,0.0105702097392879
2,2024-03-19,1,0.43257043,0,0.5499999999999999,0.0107916717343958
2,2024-03-20,1,0.43469974,0,0.5499999999999999,0.0112237093702457
2,2024-03-21,1,0.42876536,0,0.5499999999999999,0.03113301478382
2,2024-03-22,1,0.42352295,0,0.5499999999999999,0.0080287775464044
2,2024-03-25,0,0.43037573,0,0.5499999999999999,-0.0256847923483988
2,2024-03-26,0,0.4457752,0,0.5499999999999999,-0.0249220462276986
2,2024-03-27,0,0.45604864,0,0.5499999999999999,-0.0007750650889024
2,2024-03-28,1,0.45524898,0,0.5499999999999999,0.0002215084736048
2,2024-04-01,0,0.46366435,0,0.5499999999999999,-0.0093458624182377
2,2024-04-02,0,0.46325088,0,0.5499999999999999,-0.0060545089087061
2,2024-04-03,0,0.48112148,0,0.5499999999999999,-0.0346696813178624
2,2024-04-04,1,0.4853554,0,0.5499999999999999,0.0246102576946813
2,2024-04-05,0,0.510425,0,0.5499999999999999,-0.0097027186625681
2,2024-04-08,0,0.4896297,0,0.5499999999999999,-0.0209801957880314
2,2024-04-09,1,0.49300882,0,0.5499999999999999,0.0186834561472773
2,2024-04-10,1,0.51235867,0,0.5499999999999999,0.0406656245117041
2,2024-04-11,0,0.5177073,0,0.5499999999999999,-0.026396790447183
2,2024-04-12,0,0.51171243,0,0.5499999999999999,-0.0257160308112082
2,2024-04-15,1,0.5588493,1,0.5499999999999999,0.0162642722386847
2,2024-04-16,0,0.55625385,1,0.5499999999999999,-0.0388454975142844
2,2024-04-17,1,0.5569581,1,0.5499999999999999,0.0077019161459456
2,2024-04-18,0,0.580241,1,0.5499999999999999,-0.1059902386005503
3,2024-04-19,1,0.5551721,1,0.5499999999999999,0.0430242920911952
3,2024-04-22,1,0.5479961,0,0.5499999999999999,0.0345927018398533
3,2024-04-23,0,0.5587093,1,0.5499999999999999,-0.0329598433473063
3,2024-04-24,1,0.56656843,1,0.5499999999999999,0.0369591215372247
3,2024-04-25,1,0.57727325,1,0.5499999999999999,0.0596280811534073
3,2024-04-26,1,0.5688244,1,0.5499999999999999,0.0009111617942456
3,2024-04-29,0,0.5705468,1,0.5499999999999999,-0.0165293019512105
3,2024-04-30,0,0.5723752,1,0.5499999999999999,-0.0393040499590299
3,2024-05-01,1,0.54582417,0,0.5499999999999999,0.0326849698791484
3,2024-05-02,1,0.49602234,0,0.5499999999999999,0.0337928036757607
3,2024-05-03,1,0.5206422,0,0.5499999999999999,0.0371477601018816
3,2024-05-06,0,0.543571,0,0.5499999999999999,-0.0180698121447291
3,2024-05-07,0,0.5488874,0,0.5499999999999999,-0.0015483303248044
3,2024-05-08,0,0.5235727,0,0.5499999999999999,-0.0177549189738441
3,2024-05-09,1,0.51049703,0,0.5499999999999999,0.0123168055776205
3,2024-05-10,1,0.5069007,0,0.5499999999999999,0.0059913637561169
3,2024-05-13,1,0.51479924,0,0.5499999999999999,0.0106729296123983
3,2024-05-14,1,0.519604,0,0.5499999999999999,0.0350573535096119
3,2024-05-15,0,0.5176785,0,0.5499999999999999,-0.0030692726640256
3,2024-05-16,0,0.5273943,0,0.5499999999999999,-0.0199128729320483
3,2024-05-17,1,0.5181202,0,0.5499999999999999,0.0248824840058004
3,2024-05-20,1,0.51201946,0,0.5499999999999999,0.0057843143871717
3,2024-05-21,0,0.521825,0,0.5499999999999999,-0.0049408773313724
3,2024-05-22,1,0.5174724,0,0.5499999999999999,0.0895549479539264
3,2024-05-23,1,0.516518,0,0.5499999999999999,0.0255899813869213
3,2024-05-24,1,0.54538864,0,0.5499999999999999,0.0687736934038823
3,2024-05-28,1,0.53512114,0,0.5499999999999999,0.0051598347895194
3,2024-05-29,0,0.52654004,0,0.5499999999999999,-0.0367812625621089
3,2024-05-30,0,0.4983096,0,0.5499999999999999,-0.0089996516701397
3,2024-05-31,1,0.48409414,0,0.5499999999999999,0.0489162590755821
3,2024-06-03,1,0.49177918,0,0.5499999999999999,0.0123581056856745
3,2024-06-04,1,0.510122,0,0.5499999999999999,0.0504125493492521
3,2024-06-05,0,0.5122714,0,0.5499999999999999,-0.0115817139180761
3,2024-06-06,0,0.508678,0,0.5499999999999999,-0.0016537129616292
3,2024-06-07,1,0.5045924,0,0.5499999999999999,0.0086516421492737
3,2024-06-10,0,0.48980144,0,0.5499999999999999,-0.0080725314815897
3,2024-06-11,1,0.46464583,0,0.5499999999999999,0.0355047650563376
3,2024-06-12,1,0.48302627,0,0.5499999999999999,0.0321252836873176
3,2024-06-13,1,0.48509532,0,0.5499999999999999,0.0198981080989275
3,2024-06-14,0,0.48676527,0,0.5499999999999999,-0.0072246407250076
3,2024-06-17,1,0.47837403,0,0.5499999999999999,0.034580606670893
3,2024-06-18,0,0.4699601,0,0.5499999999999999,-0.036261150951525
3,2024-06-20,0,0.4621719,0,0.5499999999999999,-0.0297973628049448
3,2024-06-21,0,0.4586116,0,0.5499999999999999,-0.0719170725852367
3,2024-06-24,1,0.45114052,0,0.5499999999999999,0.0647236500010118
3,2024-06-25,1,0.43752828,0,0.5499999999999999,0.0026145877113804
3,2024-06-26,0,0.4383709,0,0.5499999999999999,-0.018447318890529
3,2024-06-27,0,0.4277491,0,0.5499999999999999,-0.0046857413250491
3,2024-06-28,1,0.43588263,0,0.5499999999999999,0.0056524698302101
3,2024-07-01,0,0.43925542,0,0.5499999999999999,-0.0124778802554428
3,2024-07-02,1,0.42915943,0,0.5499999999999999,0.0445687375967993
3,2024-07-03,0,0.4419451,0,0.5499999999999999,-0.019051194159414
3,2024-07-05,1,0.46233124,0,0.5499999999999999,0.0183491386681966
3,2024-07-08,1,0.45783457,0,0.5499999999999999,0.0252729376838365
3,2024-07-09,1,0.45802966,0,0.5499999999999999,0.0258369610348494
3,2024-07-10,0,0.45418558,0,0.5499999999999999,-0.0565087616426182
3,2024-07-11,1,0.44877404,0,0.5499999999999999,0.0158782912534445
3,2024-07-12,0,0.46368927,0,0.5499999999999999,-0.0083747387736902
3,2024-07-15,0,0.45625165,0,0.5499999999999999,-0.0159337777068673
3,2024-07-16,0,0.44916147,0,0.5499999999999999,-0.0689420098052838
3,2024-07-17,1,0.4629127,0,0.5499999999999999,0.0269292071266448
3,2024-07-18,0,0.4794097,0,0.5499999999999999,-0.0265901953427386
3,2024-07-19,1,0.46306324,0,0.5499999999999999,0.0454717894303745
4,2024-07-22,0,0.4673338,1,0.44999999999999996,-0.0071510137334899
4,2024-07-23,0,0.4001676,0,0.44999999999999996,-0.0696513355414165
4,2024-07-24,0,0.40983737,0,0.44999999999999996,-0.0179978391396475
4,2024-07-25,1,0.49409124,1,0.44999999999999996,0.0066545651719117
4,2024-07-26,0,0.4991511,1,0.44999999999999996,-0.0129057017987487
4,2024-07-29,0,0.46520612,1,0.44999999999999996,-0.0738805984226761
4,2024-07-30,1,0.46982884,1,0.44999999999999996,0.1213773912591101
4,2024-07-31,0,0.5220443,1,0.44999999999999996,-0.0681328767402981
4,2024-08-01,0,0.47502732,1,0.44999999999999996,-0.0192047265134389
4,2024-08-02,0,0.5136254,1,0.44999999999999996,-0.0641967629436991
4,2024-08-05,1,0.5146121,1,0.44999999999999996,0.0332386414757339
4,2024-08-06,0,0.49864778,1,0.44999999999999996,-0.0499783698062414
4,2024-08-07,1,0.41887748,0,0.44999999999999996,0.0592620657125749
4,2024-08-08,0,0.44998434,0,0.44999999999999996,-0.0025754771712151
4,2024-08-09,1,0.39859205,0,0.44999999999999996,0.0407990716214242
4,2024-08-12,1,0.37740228,0,0.44999999999999996,0.0627259496585136
4,2024-08-13,1,0.36698842,0,0.44999999999999996,0.0163146902845485
4,2024-08-14,1,0.33420575,0,0.44999999999999996,0.0402694399583843
4,2024-08-15,1,0.3364407,0,0.44999999999999996,0.0137398104266375
4,2024-08-16,1,0.31797266,0,0.44999999999999996,0.042586370629583
4,2024-08-19,0,0.30981648,0,0.44999999999999996,-0.0209879448922215
4,2024-08-20,1,0.29968947,0,0.44999999999999996,0.0084481103202711
4,2024-08-21,0,0.32241285,0,0.44999999999999996,-0.036004206042215
4,2024-08-22,1,0.3256466,0,0.44999999999999996,0.0425259682886023
4,2024-08-23,0,0.36348712,0,0.44999999999999996,-0.0216694050140452
4,2024-08-26,1,0.33093724,0,0.44999999999999996,0.0142904441957852
4,2024-08-27,0,0.35297158,0,0.44999999999999996,-0.0212740453108869
4,2024-08-28,0,0.3423858,0,0.44999999999999996,-0.0660846708163679
4,2024-08-29,1,0.3554415,0,0.44999999999999996,0.0162028861196553
4,2024-08-30,0,0.37143585,0,0.44999999999999996,-0.1016840409285177
4,2024-09-03,0,0.3326821,0,0.44999999999999996,-0.0163501563516901
4,2024-09-04,1,0.4066642,0,0.44999999999999996,0.0097488586127496
4,2024-09-05,0,0.38996974,0,0.44999999999999996,-0.0416191093956024
4,2024-09-06,1,0.36518526,0,0.44999999999999996,0.035161738213975
4,2024-09-09,1,0.40598524,0,0.44999999999999996,0.0140775177096706
4,2024-09-10,1,0.35847184,0,0.44999999999999996,0.0785746658201219
4,2024-09-11,1,0.34704643,0,0.44999999999999996,0.0200794648069135
4,2024-09-12,0,0.31623724,0,0.44999999999999996,-0.0011749896442048
4,2024-09-13,0,0.30534467,0,0.44999999999999996,-0.0198462963719306
4,2024-09-16,0,0.30740526,0,0.44999999999999996,-0.009899792469469
4,2024-09-17,0,0.3255928,0,0.44999999999999996,-0.020539987062477
4,2024-09-18,1,0.34301174,0,0.44999999999999996,0.0405817678581798
4,2024-09-19,0,0.36794758,0,0.44999999999999996,-0.0161562688486753
4,2024-09-20,1,0.33586115,0,0.44999999999999996,0.0016360274024133
4,2024-09-23,1,0.35936785,0,0.44999999999999996,0.039310054558284
4,2024-09-24,1,0.35775423,0,0.44999999999999996,0.0213601148541314
4,2024-09-25,1,0.34197447,0,0.44999999999999996,0.0033950400405812
4,2024-09-26,0,0.3477254,0,0.44999999999999996,-0.0209572639360029
4,2024-09-27,1,0.34479895,0,0.44999999999999996,0.0012353306079928
4,2024-09-30,0,0.36233592,0,0.44999999999999996,-0.0379967711179875
4,2024-10-01,1,0.36483872,0,0.44999999999999996,0.0157764086393192
4,2024-10-02,1,0.39347976,0,0.44999999999999996,0.0327816788704865
4,2024-10-03,1,0.39207882,0,0.44999999999999996,0.0168776970347551
4,2024-10-04,1,0.37847063,0,0.44999999999999996,0.0229567589670206
4,2024-10-07,1,0.37521455,0,0.44999999999999996,0.0395126387053106
4,2024-10-08,0,0.38340378,0,0.44999999999999996,-0.0024101841900001
4,2024-10-09,1,0.35999554,0,0.44999999999999996,0.016453890013465
4,2024-10-10,0,0.37012443,0,0.44999999999999996,-0.0002967579219048
4,2024-10-11,1,0.3779507,0,0.44999999999999996,0.0249875612795808
4,2024-10-14,0,0.37438044,0,0.44999999999999996,-0.0470439692907702
4,2024-10-15,1,0.36492074,0,0.44999999999999996,0.0290807261461507
4,2024-10-16,1,0.41254136,0,0.44999999999999996,0.0088028737459551
4,2024-10-17,1,0.40712875,0,0.44999999999999996,0.0076394565579576
5,2024-10-18,1,0.36088198,0,0.49999999999999994,0.0405523343339474
5,2024-10-21,0,0.36662695,0,0.49999999999999994,-0.000765883414287
5,2024-10-22,0,0.3538168,0,0.49999999999999994,-0.0278982745973471
5,2024-10-23,1,0.36077714,0,0.49999999999999994,0.0055710450494554
5,2024-10-24,1,0.3736374,0,0.49999999999999994,0.0078042254915814
5,2024-10-25,0,0.36794987,0,0.49999999999999994,-0.0063096164805678
5,2024-10-28,1,0.36165527,0,0.49999999999999994,0.0049659579919302
5,2024-10-29,0,0.3698011,0,0.49999999999999994,-0.0140390689926819
