fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2024-10-18,1,0.50440854,0,0.5499999999999999,0.0128705185369948
1,2024-10-21,0,0.52091354,0,0.5499999999999999,-0.0249996994936289
1,2024-10-22,0,0.51521605,0,0.5499999999999999,-0.0074272280966077
1,2024-10-23,1,0.50451756,0,0.5499999999999999,0.0033947023069161
1,2024-10-24,1,0.51437974,0,0.5499999999999999,0.0182116754334701
1,2024-10-25,1,0.54523325,0,0.5499999999999999,0.0231524036235462
1,2024-10-28,1,0.54877824,0,0.5499999999999999,0.0393000766102989
1,2024-10-29,0,0.5242479,0,0.5499999999999999,-0.1124464917369153
1,2024-10-30,0,0.54797125,0,0.5499999999999999,-0.0311585741978275
1,2024-10-31,0,0.5428141,0,0.5499999999999999,-0.0158100529918501
1,2024-11-01,0,0.55963206,1,0.5499999999999999,-0.0076444313374476
1,2024-11-04,1,0.53239566,0,0.5499999999999999,0.0065861928528566
1,2024-11-05,1,0.53284943,0,0.5499999999999999,0.0235781011761536
1,2024-11-06,1,0.5479038,0,0.5499999999999999,0.0322893139618774
1,2024-11-07,0,0.52516216,0,0.5499999999999999,-0.0122906950318857
1,2024-11-08,0,0.56116605,1,0.5499999999999999,-0.0041306982722332
1,2024-11-11,0,0.53015494,0,0.5499999999999999,-0.0257058827814402
1,2024-11-12,0,0.5149079,0,0.5499999999999999,-0.0303953283182308
1,2024-11-13,0,0.48982444,0,0.5499999999999999,-0.003378988800373
1,2024-11-14,0,0.50404197,0,0.5499999999999999,-0.0285618918611138
1,2024-11-15,1,0.49217263,0,0.5499999999999999,0.0289938884118596
1,2024-11-18,1,0.47623277,0,0.5499999999999999,0.0033057881344996
1,2024-11-19,0,0.47682834,0,0.5499999999999999,-0.0129257675706476
1,2024-11-20,0,0.44764864,0,0.5499999999999999,-0.0007270612505827
1,2024-11-21,1,0.47329843,0,0.5499999999999999,0.0060909476975814
1,2024-11-22,1,0.52230555,0,0.5499999999999999,0.0201810198127744
1,2024-11-25,0,0.5115412,0,0.5499999999999999,-0.0247457489648892
1,2024-11-26,0,0.50536036,0,0.5499999999999999,-0.0106593693801761
1,2024-11-27,1,0.4864406,0,0.5499999999999999,0.0068029961358827
1,2024-11-29,1,0.463261,0,0.5499999999999999,0.0353803731134547
1,2024-12-02,0,0.47151646,0,0.5499999999999999,-0.0008447730175037
1,2024-12-03,1,0.4688801,0,0.5499999999999999,0.0144732468749505
1,2024-12-04,0,0.46316668,0,0.5499999999999999,-0.0189907953216175
1,2024-12-05,0,0.46212044,0,0.5499999999999999,-0.0201521754698116
1,2024-12-06,0,0.42990282,0,0.5499999999999999,-0.0565004590368079
1,2024-12-09,0,0.43014842,0,0.5499999999999999,-0.0243546770297479
1,2024-12-10,1,0.45936775,0,0.5499999999999999,0.0185326903075506
1,2024-12-11,1,0.49039346,0,0.5499999999999999,0.0034513206786476
1,2024-12-12,0,0.49342513,0,0.5499999999999999,-0.0288952141806067
1,2024-12-13,0,0.48634326,0,0.5499999999999999,-0.0014984820817298
1,2024-12-16,0,0.5023184,0,0.5499999999999999,-0.0135083500247923
1,2024-12-17,0,0.5053657,0,0.5499999999999999,-0.0296348051296907
1,2024-12-18,0,0.49790737,0,0.5499999999999999,-0.0203120277231229
1,2024-12-19,1,0.48828402,0,0.5499999999999999,0.003190598844367
1,2024-12-20,1,0.49021924,0,0.5499999999999999,0.0457156928331992
1,2024-12-23,1,0.51014215,0,0.5499999999999999,0.0116243347148923
1,2024-12-24,0,0.5104881,0,0.5499999999999999,-0.0100239502811309
1,2024-12-26,1,0.53936434,0,0.5499999999999999,0.0010388781051831
