fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.49859965,0,0.49999999999999994,-0.0408693979949388
1,2023-10-18,0,0.4908248,0,0.49999999999999994,-0.0026106577067928
1,2023-10-19,0,0.49641597,0,0.49999999999999994,-0.0172583382292807
1,2023-10-20,1,0.51252514,1,0.49999999999999994,0.0381879675867299
1,2023-10-23,1,0.50581867,1,0.49999999999999994,0.0161591697105659
1,2023-10-24,0,0.4974967,0,0.49999999999999994,-0.0440042910376456
1,2023-10-25,0,0.50100875,1,0.49999999999999994,-0.0370503015964611
1,2023-10-26,1,0.5087263,1,0.49999999999999994,0.005448255180707
1,2023-10-27,1,0.49837878,0,0.49999999999999994,0.0161688970790088
1,2023-10-30,0,0.49240676,0,0.49999999999999994,-0.0095227187685547
1,2023-10-31,1,0.48854068,0,0.49999999999999994,0.03755857919552
1,2023-11-01,1,0.49372134,0,0.49999999999999994,0.0277310091825447
1,2023-11-02,1,0.4900209,0,0.49999999999999994,0.0336716930377309
1,2023-11-03,1,0.478412,0,0.49999999999999994,0.0165293019512105
1,2023-11-06,1,0.47494286,0,0.49999999999999994,0.0047972180966062
1,2023-11-07,1,0.47770202,0,0.49999999999999994,0.0129675471761493
1,2023-11-08,1,0.4809696,0,0.49999999999999994,0.008126648659986
1,2023-11-09,1,0.48375022,0,0.49999999999999994,0.029176169621065
1,2023-11-10,1,0.47179353,0,0.49999999999999994,0.0055698957820271
1,2023-11-13,1,0.47553864,0,0.49999999999999994,0.021571858061895
1,2023-11-14,0,0.48245162,0,0.49999999999999994,-0.0156237326384328
1,2023-11-15,1,0.47743607,0,0.49999999999999994,0.0119932324829684
1,2023-11-16,0,0.47948864,0,0.49999999999999994,-0.0040494082465083
1,2023-11-17,1,0.48424828,0,0.49999999999999994,0.0226667010424874
1,2023-11-20,0,0.48731244,0,0.49999999999999994,-0.0083649163316277
1,2023-11-21,0,0.49283573,0,0.49999999999999994,-0.0261386576096947
1,2023-11-22,0,0.5008017,1,0.49999999999999994,-0.0196958787341046
1,2023-11-24,1,0.50275075,1,0.49999999999999994,0.0104145911125391
1,2023-11-27,0,0.5188487,1,0.49999999999999994,-0.0091590981667069
1,2023-11-28,1,0.5124959,1,0.49999999999999994,0.0062539290762994
1,2023-11-29,0,0.511102,1,0.49999999999999994,-0.0284559193686831
1,2023-11-30,0,0.49062464,0,0.49999999999999994,-0.0004277160030989
1,2023-12-01,0,0.5024233,1,0.49999999999999994,-0.0268821737061455
1,2023-12-04,1,0.49540114,0,0.49999999999999994,0.0230244749657353
1,2023-12-05,0,0.5049306,1,0.49999999999999994,-0.0230244749657353
1,2023-12-06,1,0.49132052,0,0.49999999999999994,0.023453843800155
1,2023-12-07,1,0.47838724,0,0.49999999999999994,0.0193437852118901
1,2023-12-08,0,0.46728912,0,0.49999999999999994,-0.0184856002203659
1,2023-12-11,1,0.4792529,0,0.49999999999999994,0.0216385192799814
1,2023-12-12,1,0.47861737,0,0.49999999999999994,0.0093995470115045
1,2023-12-13,1,0.4883246,0,0.49999999999999994,0.0049771981636214
1,2023-12-14,1,0.47536084,0,0.49999999999999994,0.0119269355436345
1,2023-12-15,1,0.4705059,0,0.49999999999999994,0.0138045229119102
1,2023-12-19,0,0.47117525,0,0.49999999999999994,-0.0305007780195194
1,2023-12-20,1,0.47948104,0,0.49999999999999994,0.0179219958126592
1,2023-12-21,0,0.47913584,0,0.49999999999999994,-0.0030671734504528
1,2023-12-22,1,0.4705156,0,0.49999999999999994,0.0093763426437175
1,2023-12-26,1,0.47146294,0,0.49999999999999994,0.0026339798431775
1,2023-12-27,1,0.47256345,0,0.49999999999999994,0.0024252235007494
