fold,date,y_true,y_prob_up,y_pred,threshold,target_next_return
1,2023-10-17,0,0.43237725,0,0.525,-0.0408693979949388
1,2023-10-18,0,0.43980792,0,0.525,-0.0026106577067928
1,2023-10-19,0,0.43202657,0,0.525,-0.0172583382292807
1,2023-10-20,1,0.43197504,0,0.525,0.0384206610141905
1,2023-10-23,1,0.45130047,0,0.525,0.0159264762831053
1,2023-10-24,0,0.4659569,0,0.525,-0.0440042910376456
1,2023-10-25,0,0.4531218,0,0.525,-0.0368020086094624
1,2023-10-26,1,0.46548864,0,0.525,0.0051999621937082
1,2023-10-27,1,0.45361525,0,0.525,0.0161688970790088
1,2023-10-30,0,0.45731655,0,0.525,-0.0090321619767695
1,2023-10-31,1,0.46504086,0,0.525,0.0370680224037347
1,2023-11-01,1,0.46047518,0,0.525,0.0277310091825447
1,2023-11-02,1,0.45533758,0,0.525,0.0336716930377309
1,2023-11-03,1,0.47292268,0,0.525,0.0165293019512105
1,2023-11-06,1,0.4864246,0,0.525,0.0047972180966062
1,2023-11-07,1,0.49930847,0,0.525,0.0129675471761493
1,2023-11-08,1,0.49446008,0,0.525,0.008126648659986
1,2023-11-09,1,0.50081706,0,0.525,0.029176169621065
1,2023-11-10,1,0.49186164,0,0.525,0.0055698957820271
1,2023-11-13,1,0.509799,0,0.525,0.021571858061895
1,2023-11-14,0,0.5001357,0,0.525,-0.0156237326384328
1,2023-11-15,1,0.5137637,0,0.525,0.0119932324829684
1,2023-11-16,0,0.49425286,0,0.525,-0.0040494082465083
1,2023-11-17,1,0.49236006,0,0.525,0.0226667010424874
1,2023-11-20,0,0.4848067,0,0.525,-0.0085649363342947
1,2023-11-21,0,0.5013975,0,0.525,-0.0259386376070277
1,2023-11-22,0,0.48829323,0,0.525,-0.0196958787341046
1,2023-11-24,1,0.49661887,0,0.525,0.0104145911125391
1,2023-11-27,0,0.45907894,0,0.525,-0.0091590981667069
1,2023-11-28,1,0.4985267,0,0.525,0.0062539290762994
1,2023-11-29,0,0.4622379,0,0.525,-0.0284559193686831
1,2023-11-30,0,0.45682326,0,0.525,-0.0004277160030989
1,2023-12-01,0,0.46273807,0,0.525,-0.0268821737061455
1,2023-12-04,1,0.4625524,0,0.525,0.0232391824276444
1,2023-12-05,0,0.47260535,0,0.525,-0.0232391824276443
1,2023-12-06,1,0.4735678,0,0.525,0.023453843800155
1,2023-12-07,1,0.4934279,0,0.525,0.0193437852118901
1,2023-12-08,0,0.47082907,0,0.525,-0.0187000774329844
1,2023-12-11,1,0.462794,0,0.525,0.0218529964926
1,2023-12-12,1,0.48245484,0,0.525,0.0093995470115045
1,2023-12-13,1,0.45708147,0,0.525,0.0049771981636214
1,2023-12-14,1,0.4637966,0,0.525,0.0119269355436345
1,2023-12-15,1,0.46041003,0,0.525,0.0138045229119102
1,2023-12-19,0,0.4552206,0,0.525,-0.0300851504158638
1,2023-12-20,1,0.48884976,0,0.525,0.0175063682090035
1,2023-12-21,0,0.49395415,0,0.525,-0.0030671734504528
1,2023-12-22,1,0.4725052,0,0.525,0.0093763426437175
1,2023-12-26,1,0.4833465,0,0.525,0.0026339798431775
1,2023-12-27,1,0.47833785,0,0.525,0.0026270602155329
1,2023-12-28,0,0.49890092,0,0.525,-0.0006056323996562
1,2023-12-29,0,0.48186728,0,0.525,-0.027017607319786
1,2024-01-02,0,0.48508635,0,0.525,-0.0127363659235354
1,2024-01-03,1,0.5015587,0,0.525,0.0085783557748717
1,2024-01-04,1,0.489755,0,0.525,0.0222506089348197
1,2024-01-05,1,0.4749394,0,0.525,0.0625882710022097
1,2024-01-08,1,0.45992777,0,0.525,0.0167018496179315
1,2024-01-09,1,0.4796876,0,0.525,0.0225188635353498
1,2024-01-10,1,0.47474653,0,0.525,0.0089768854177553
1,2024-01-11,0,0.47312787,0,0.525,-0.0021909813402225
1,2024-01-12,1,0.48925552,0,0.525,0.0300679776102319
1,2024-01-16,0,0.46673498,0,0.525,-0.0056919399493243
1,2024-01-17,1,0.44767874,0,0.525,0.0185566869401293
1,2024-01-18,1,0.44988587,0,0.525,0.0408289985230427
2,2024-01-19,1,0.48187116,0,0.525,0.0026859173441106
2,2024-01-22,1,0.4773487,0,0.525,0.0035143538806277
2,2024-01-23,1,0.4556538,0,0.525,0.0250755467670372
2,2024-01-24,1,0.47728312,0,0.525,0.0045513732664141
2,2024-01-25,0,0.44657207,0,0.525,-0.0105976372942432
2,2024-01-26,1,0.4519537,0,0.525,0.0238087203676695
2,2024-01-29,1,0.45742992,0,0.525,0.0047900458823769
2,2024-01-30,0,0.5082309,0,0.525,-0.0204367881935306
2,2024-01-31,1,0.4926293,0,0.525,0.0244110403047418
2,2024-02-01,1,0.5466409,1,0.525,0.048465247190417
2,2024-02-02,1,0.5398368,1,0.525,0.0465131452144576
2,2024-02-05,0,0.46161652,0,0.525,-0.0158514189393937
2,2024-02-06,1,0.41816294,0,0.525,0.0271850170500446
2,2024-02-07,0,0.40959063,0,0.525,-0.0060094614962968
2,2024-02-08,1,0.44412988,0,0.525,0.0342793983844207
2,2024-02-09,1,0.45409098,0,0.525,0.0026313982360508
2,2024-02-12,0,0.4393462,0,0.525,-0.0019382534103507
2,2024-02-13,1,0.427717,0,0.525,0.023556279576671
2,2024-02-14,0,0.4212499,0,0.525,-0.0163759118030686
2,2024-02-15,0,0.4485665,0,0.525,-0.001514630237925
2,2024-02-16,0,0.46437564,0,0.525,-0.0438005659741175
2,2024-02-20,0,0.44289854,0,0.525,-0.0290679926765938
2,2024-02-21,1,0.38114688,0,0.525,0.151415570149029
